Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
2.61385,77.44331479558217,20.511940951495255,13.473297297066336,54.03232391351639,16.037200361122753,48.700382821748896,48.70038282174887,48.700382821748896
2.640325,86.50311056055654,20.4949701135109,11.3521915043874,52.521827520111785,14.332613351585655,55.455236334632836,55.455236334632836,55.455236334632836
2.6668,78.2003143117058,20.48003646601268,9.478152044234069,49.50489725914175,15.458793907230614,41.79731465721037,41.79731465721037,41.79731465721037
2.713132,70.76831774081789,20.456282098848373,8.419360439384947,50.79117653293645,14.805714993759107,44.161452482747826,44.161452482747826,44.161452482747826
2.759463,63.71415663388504,20.445421693924494,6.973026818829035,49.842074918998414,15.263638087737014,38.94069885580791,38.94069885580791,38.94069885580791
2.805794,71.37842708662471,20.30642240371104,6.14965454190582,52.025389261612155,15.132889602583555,44.26163741794707,44.26163741794707,44.26163741794707
2.852125,72.9182799253743,20.290099426379896,7.37903107134271,52.82221033214191,14.93131854415273,56.321607669074645,56.321607669074645,56.321607669074645
2.898457,73.30416430458959,20.379598535200536,7.131202125094715,48.993296584458676,14.678565061140207,50.667025726424086,50.667025726424086,50.667025726424086
2.944788,75.63829764181276,19.85182102864041,5.528028110744422,51.37607557098937,12.930569705392937,40.78597096492583,40.78597096492581,40.78597096492583
3.03745,80.8202919103537,19.711118458190768,5.253411515777109,60.18462439210252,14.36903047172169,52.86848125621469,45.38940564019824,52.86848125621469
3.0964940000000003,83.88891149603889,19.354657188364577,6.608656094016238,62.38344209642506,14.110154030485534,56.71898420781597,56.71898420781597,56.71898420781597
3.155538,92.73956423322399,19.359152328828813,6.784474386147455,68.70782661345531,14.24498786546371,61.2169070592088,61.2169070592088,61.2169070592088
3.2145819999999996,95.85203512708574,18.792078742398672,5.98243977908866,77.1447428896758,13.361707944923657,60.847026796938394,60.847026796938394,60.847026796938394
3.2736249999999996,108.0551620264629,18.45182797658767,6.6146568027408685,76.682136359167,12.933068747384013,64.83796777315847,64.83796777315847,64.83796777315847
3.3326690000000005,115.07526162316465,17.706428938292916,7.225177585199864,77.77146462149729,13.20738283619734,86.6854281634703,86.6854281634703,86.6854281634703
3.3917129999999998,144.65349626635043,17.662749621520987,10.06747955102172,107.18217303476233,13.434211368794843,86.39186557039129,86.39186557039129,86.39186557039129
3.4212349999999994,142.1298990517599,16.43429116449828,11.870717254549005,101.4142053301076,13.536036159291159,96.12450902745334,96.12450902745334,96.12450902745334
3.450757,150.17605965376183,16.42938825485822,14.931745112397419,108.84034426133557,13.560133809257445,98.24616680498694,98.24616680498694,98.24616680498694
3.4802789999999995,153.74662193673925,16.822623459082514,17.627534563265208,124.44081835484616,13.590407705352993,119.26040276495347,119.26040276495347,119.26040276495347
3.4950399999999995,157.1219306810898,16.82755290528941,19.36755901453819,119.47629501334124,13.615414133104327,109.93993996840963,109.93993996840963,109.93993996840963
3.5098,171.05520760517064,16.832432168518643,20.534962440566392,128.12017592468519,13.557868373165013,130.5914700565737,130.5914700565737,130.5914700565737
3.5258000000000007,177.2142925622354,17.08567634893427,23.250969354270282,134.6624443035339,13.454543714484107,129.48569428610352,129.48569428610352,129.48569428610352
3.5418000000000003,194.58669925695645,17.779214538243323,28.029955238159392,139.95464577611108,13.25072587254924,131.45307700097774,131.45307700097774,131.45307700097774
3.5578,202.57147142444742,17.785433321224655,35.14875174985298,155.99444573435076,13.267267634306553,134.62429378484651,134.62429378484651,134.62429378484651
3.5737999999999994,215.24390166316968,17.650473022938556,38.17780535555934,151.91579145224756,13.64212532230339,144.99482473500547,144.99482473500547,144.99482473500547
3.607325,246.11648655626487,17.667609134058907,51.24696622353025,177.2589049086773,13.912796282794393,189.7191732628948,189.7191732628948,189.7191732628948
3.624088,255.43618263522848,17.64847168084604,54.709104185766435,194.18126471133925,14.078316667619015,193.57827773688422,193.57827773688422,193.57827773688422
3.64085,266.45938095693356,17.65727871974481,53.9328050026334,188.85052443811458,14.10596025583194,208.7630736116482,208.7630736116482,208.7630736116482
3.6538880000000002,267.8100624947866,17.66362662420561,52.26577519175682,195.79860546079183,14.146735935539967,182.65067278007453,182.65067278007453,182.65067278007453
3.6669249999999995,246.2439444523255,18.52315241640288,47.774161577211615,186.1636371175163,14.23913548483054,185.18993890273606,185.18993890273586,185.18993890273606
3.693,199.29865748910305,18.53340420360546,35.956869733809356,163.0649504099378,14.406412367075115,140.05142626578996,140.05142626578996,140.05142626578996
3.7191379999999996,176.7442388515642,18.75804474965785,28.100467790685574,175.07574127455112,15.541599708322927,123.7330013778502,123.7330013778502,123.7330013778502
3.732207,161.81569493138204,18.76151272876752,23.1905019934119,114.67894610974595,14.798954801563093,107.17510303372077,107.17510303372077,107.17510303372077
3.7452749999999995,153.05210969521843,18.76492287012613,20.258421904341407,112.09917508095283,14.689446247270254,104.59184630123198,104.59184630123198,104.59184630123198
3.7583439999999997,134.29480764236456,18.77173420593563,18.48330927557662,99.5297973463873,15.044183791115497,95.75286135620267,95.75286135620267,95.75286135620267
3.7714130000000003,108.39321570693151,18.958612439613173,12.771767121150257,95.7229640404084,14.640859890674507,69.9152457429534,69.9152457429534,69.9152457429534
3.7844819999999997,106.7741853701958,18.9638221394601,16.050853398949688,94.30166588674135,14.426368172585192,87.74660508298,87.74660508298,87.74660508298
3.79755,109.27390158284055,18.968955029219753,12.773002642854054,84.36998999007747,14.43127843825061,81.93250304249347,81.93250304249342,81.93250304249347
3.823688,102.20162325560159,19.52786298936145,11.63370039393351,76.07963969885473,14.157416836889109,68.09728446380836,68.09728446380834,68.09728446380836
3.849825,86.72787896557676,19.537989213896896,9.464205766940125,73.90612801801755,12.271205003850294,54.5405689632518,54.5405689632518,54.5405689632518
3.8759630000000005,85.98129884794967,19.55501669939379,6.814685879534463,62.34569129661239,14.013229628753319,50.75340307526239,50.75340307526239,50.75340307526239
3.902100000000001,80.01784743578635,20.334118103926563,6.194553919610028,63.12753522924696,14.757669335760783,54.34149588575658,54.34149588575658,54.34149588575658
3.94835,74.60902984247129,21.242078547415,5.874184770474674,59.6880654486578,13.932995056709029,54.38408643266679,54.38408643266679,54.38408643266679
3.9945999999999997,74.02605439824465,23.521836309024057,4.593080912462524,54.97352896734085,13.89934700216155,46.484951180762636,46.484951180762636,46.484951180762636
4.04085,73.40298660962162,33.910232108844184,3.7527638740983034,54.77065891590181,13.641798585717597,40.54024860899193,40.54024860899193,40.54024860899193
4.0871,68.95790323435416,63.40991398813169,4.057495330043887,54.146731623843856,13.363902842128677,42.80648737939582,42.80648737939582,42.80648737939582
4.1611,76.389,139.69873277565222,3.4840949307805724,54.99193466937301,12.64410307830892,54.773903796351846,54.773903796351874,54.773903796351846
4.2351,76.81597776113745,75.50088130664307,2.577785571689469,60.16160164227558,12.974089159824306,53.51198620562018,53.511986205620154,53.51198620562018
4.346100000000001,86.03673747850748,23.888809640434886,4.680671541012082,70.5816139920409,12.825935303975047,64.77547287364085,64.77547287364085,64.77547287364085
4.4571000000000005,99.77262108199015,15.789554986371968,4.754046365066401,86.44736850366816,11.966001454230884,73.18932922409492,73.18932922409496,73.18932922409492
4.592825,120.88902869139683,15.144784874294174,5.473686845791064,102.49319533409214,13.45229040053352,80.17649620788929,80.17649620788929,80.17649620788929
4.6606879999999995,129.54396263049244,15.097227095379235,6.442974602456156,107.18871718728873,13.440502611933555,77.90457832590126,77.90457832590126,77.90457832590126
4.72855,134.1155782296025,16.434608306967903,3.4327592894748378,110.3246530484736,12.971767889165282,90.04306755792975,90.04306755792975,90.04306755792975
4.796413,132.29796130899894,13.357776993397986,5.8308033244129245,108.97285875724981,13.10165809565646,97.43062051971556,97.4306205197156,97.43062051971556
4.864275,122.68836311851526,13.71296725352962,4.807705777551101,102.30405252656317,13.012118494294738,90.93205031554996,90.93205031554996,90.93205031554996
5.000000000000001,113.24751652906129,14.337673821145296,4.6108240893481485,96.16999999999997,12.400000000000002,87.84515658122513,87.84515658122513,87.84515658122513
5.129625,102.99420358323242,12.987521867259728,5.23070838282082,79.13271601554929,12.764677256632176,71.67501295192555,71.67501295192555,71.67501295192555
5.25925,44.8384078088797,13.234712549252816,3.238595800637937,69.69146229279782,12.754588423870683,54.01699088436775,54.01699088436778,54.01699088436775
5.364324999999999,79.17294184741662,12.721611413051264,4.526269505898451,63.003211801421614,12.663829318891597,49.90491515524777,49.90491515524777,49.90491515524777
5.416862999999999,44.869396692268694,11.774301588671053,3.0994603568472145,57.8122408058861,12.515998984758978,39.320619079498215,39.32061907949823,39.320619079498215
5.469399999999999,73.81783956702762,11.148731307322054,3.3161453021723752,56.021523956371794,13.986486778380405,45.774407727334506,45.774407727334506,45.774407727334506
5.5411,71.89858712434233,8.78080113304289,4.693332451902603,59.48474139090048,12.629745865804146,54.48981079769288,54.48981079769286,54.48981079769288
5.576949999999999,77.28306053480917,8.84252907217031,5.59022794825136,57.11007264290212,12.591551039493101,54.59685050645125,54.59685050645125,54.59685050645125
5.612800000000001,80.41127914641547,9.39705895526233,5.531100807610538,66.06799999999998,12.898690891669744,50.476343009451924,50.476343009451924,50.476343009451924
5.64865,85.9554652073598,8.626457464082666,5.642547707350925,64.90639373063621,12.442574825409892,69.45548305359026,69.45548305359026,69.45548305359026
5.684500000000001,94.88436993488314,8.537909593434541,7.130880878564882,71.33939024358213,11.899225690204762,68.03227749211692,67.7933975638773,68.03227749211692
5.72035,97.15118683531666,9.032671211555652,8.520261397423866,77.33982186975658,12.096046114862027,72.13666264996671,72.13666264996667,72.13666264996671
5.756199999999999,114.26026709646518,11.253975462839557,10.255956579052627,87.13063930810743,12.637227553370144,84.43750416814396,84.43750416814396,84.43750416814396
5.8050999999999995,135.61980791724076,11.086397889341757,10.937369430459608,99.10710114134311,12.678739015342682,97.08884642003422,97.08884642003422,97.08884642003422
5.854,143.98918422520325,12.874249988017345,11.691030215724576,116.06334353849242,12.352576690800639,105.54215502988386,105.54215502988386,105.54215502988386
5.902899999999999,143.9762305387474,12.666949861889853,10.856425576788824,120.76644193691514,12.400431681461814,92.25968018913393,92.25968018913393,92.25968018913393
5.9518,140.46043295213883,9.561060315924532,10.537719832672803,111.44831998866087,11.314045937002115,89.60654246686258,89.60654246686258,89.60654246686258
6.0007,130.43146862299992,8.260610209866673,9.537756526910712,100.91903744750029,12.40249233841698,95.88868344695584,95.8886834469559,95.88868344695584
6.0432,126.76950334868454,7.19858310801403,8.099406855573973,99.1612018620684,12.303781993414379,92.94039965125441,92.94039965125441,92.94039965125441
6.0857,122.41422639624291,6.6998078463996125,8.457785435706905,76.613,12.309685749576719,105.14319757532095,105.14319757532095,105.14319757532095
6.1282000000000005,119.59297247313468,7.3802521565126895,7.954483950572301,92.74289966722479,12.238250483632923,82.53248291229418,82.53248291229418,82.53248291229418
6.1707,118.79552484491204,8.620720938536818,8.129930395389676,84.96366200442777,12.077588306399388,96.5952833521661,96.5952833521661,96.5952833521661
6.2132000000000005,129.24973032727362,9.137116513520043,10.00529644020514,99.2381712452269,11.883765417733603,99.7731930202395,99.77319302023955,99.7731930202395
6.264024999999999,125.009995976766,8.381322811744527,9.226625362552861,113.58119223542745,11.571376914569196,90.61360999781931,90.61360999781931,90.61360999781931
6.314849,119.57709291617623,8.866497963724587,10.406014868907839,102.44194839459497,11.769636071173524,108.09431450760103,108.09431450760103,108.09431450760103
6.365673,128.15503063159383,8.330328485220257,12.104306283500996,106.29270688207434,11.430256329507412,88.0097076950077,88.0097076950077,88.0097076950077
6.416497000000001,151.90408090736648,9.264053558171462,16.327931013890815,113.71229044394165,11.636233319267362,97.21346004655197,97.21346004655197,97.21346004655197
6.467322,161.35837265382852,9.88157935862661,18.576432152049687,127.98837297794375,11.429121535278966,107.48655120454053,107.48655120454063,107.48655120454053
6.4927340000000004,174.53133625975894,11.615725963153446,19.933537721962363,141.5532107948692,11.419086991946777,127.59181873611864,127.59181873611864,127.59181873611864
6.518146,181.85089942073225,12.35718241145298,19.86222043170723,145.70151376679905,11.532733078038778,133.030630967418,133.030630967418,133.030630967418
6.543557999999999,204.12636028045551,11.864504968527756,25.640476506048085,155.84462974557817,11.104833652222572,111.94819091290665,111.94819091290665,111.94819091290665
