Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
2.53939,95.17088992581648,18.19184611808862,21.556089810045997,54.788846495139154,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.5642099999999997,83.45292621302801,11.574103536662983,11.574103536662983,59.536999451506446,11.574103536662983,11.574103536662983,11.574103536662983,11.574103536662983
2.58903,74.30913805338305,14.830192450804159,14.830192450804159,50.127572928862264,14.830192450804159,14.830192450804159,14.830192450804159,14.830192450804159
2.61385,71.46332248208401,14.830192450804159,14.830192450804159,56.160779913840706,14.830192450804159,14.830192450804159,14.830192450804159,14.830192450804159
2.640325,80.44393403407592,11.42820153887796,11.42820153887796,53.21128591477916,11.42820153887796,11.42820153887796,11.42820153887796,11.42820153887796
2.6668,78.86099360553617,11.42820153887796,11.42820153887796,48.74789767891266,11.42820153887796,11.42820153887796,11.42820153887796,11.42820153887796
2.713132,73.49752970058621,10.655341859112491,10.655341859112491,49.5582369943485,10.655341859112491,10.655341859112491,10.655341859112491,10.655341859112491
2.759463,68.6481289989617,14.462812892280397,7.62586523899982,45.35346319482432,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
2.805794,72.19544079060088,14.462812892280397,6.486539046859421,48.082160598346455,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
2.852125,72.07965526622863,14.462812892280397,7.580320347662597,49.907614554069504,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
2.898457,73.69857208806876,14.462812892280397,6.383188478107632,48.12146656634104,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
2.944788,79.13052091253613,14.462812892280397,5.263011129005633,48.6668429356874,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
3.03745,81.19882575723757,14.462812892280397,5.705166901302715,53.0166031805613,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
3.0964940000000003,83.76350609453158,14.462812892280397,6.371049848571591,58.97090924393734,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
3.155538,98.83980204103045,14.462812892280397,9.3842526312447,66.26829742482393,14.462812892280397,14.462812892280397,14.462812892280397,14.462812892280397
3.2145819999999996,96.56086595386436,12.693282045910907,4.687666478817041,68.685692988095,12.693282045910907,12.693282045910907,12.693282045910907,12.693282045910907
3.2736249999999996,102.9689538178892,12.693282045910907,6.35446622465883,84.06607055604863,12.693282045910907,12.693282045910907,12.693282045910907,12.693282045910907
3.3326690000000005,111.75821532050992,12.693282045910907,7.5436978100471155,90.78463581877907,12.693282045910907,12.693282045910907,12.693282045910907,12.693282045910907
3.3917129999999998,138.14977400643343,12.693282045910907,9.51275048333866,109.93637895768113,12.693282045910907,12.693282045910907,12.693282045910907,12.693282045910907
3.4212349999999994,126.17409440209904,12.693282045910907,11.869287962861904,95.78784771623171,12.693282045910907,12.693282045910907,12.693282045910907,12.693282045910907
3.450757,145.1209198874829,16.54148961614779,16.54148961614779,108.81631192171365,14.095234048424448,16.54148961614779,16.54148961614779,16.54148961614779
3.4802789999999995,152.87791170146318,16.54148961614779,16.54148961614779,119.41347420238498,14.095234048424448,16.54148961614779,16.54148961614779,16.54148961614779
3.4950399999999995,170.41106899128934,16.54148961614779,16.54148961614779,117.88221739151967,14.095234048424448,16.54148961614779,16.54148961614779,16.54148961614779
3.5098,168.12719519767757,16.54148961614779,16.54148961614779,134.03850937523063,14.095234048424448,16.54148961614779,16.54148961614779,16.54148961614779
3.5258000000000007,177.26933502690085,16.54148961614779,16.54148961614779,129.1859152019673,14.095234048424448,16.54148961614779,16.54148961614779,16.54148961614779
3.5418000000000003,190.98970151475578,32.36820573243702,32.36820573243702,141.86898245727755,14.095234048424448,32.36820573243702,32.36820573243702,32.36820573243702
3.5578,200.85002166214883,32.36820573243702,32.36820573243702,149.1224980724763,14.095234048424448,32.36820573243702,32.36820573243702,32.36820573243702
3.5737999999999994,212.58293141167948,32.36820573243702,32.36820573243702,155.88925740100282,14.095234048424448,32.36820573243702,32.36820573243702,32.36820573243702
3.607325,252.3090736437504,53.36209287489197,53.36209287489197,181.71704315715368,14.095234048424448,53.36209287489197,53.36209287489197,53.36209287489197
3.624088,276.3112109942515,53.36209287489197,53.36209287489197,187.05907083769088,14.095234048424448,53.36209287489197,53.36209287489197,53.36209287489197
3.64085,276.2895090697897,53.36209287489197,53.36209287489197,179.49156071326928,14.095234048424448,53.36209287489197,53.36209287489197,53.36209287489197
3.6538880000000002,147.79063477068138,53.36209287489197,53.36209287489197,192.68341494157272,14.095234048424448,53.36209287489197,53.36209287489197,53.36209287489197
3.6669249999999995,245.56970726677423,53.36209287489197,53.36209287489197,185.96913872584327,14.095234048424448,53.36209287489197,53.36209287489197,53.36209287489197
3.693,204.66522790849848,40.130715979687636,40.130715979687636,163.525647872377,14.095234048424448,40.130715979687636,40.130715979687636,40.130715979687636
3.7191379999999996,176.4542246496767,22.526631366963095,22.526631366963095,142.6344783712318,14.095234048424448,22.526631366963095,22.526631366963095,22.526631366963095
3.732207,150.0130598607082,22.526631366963095,22.526631366963095,117.50421009716995,14.095234048424448,22.526631366963095,22.526631366963095,22.526631366963095
3.7452749999999995,150.0130598607082,22.526631366963095,22.526631366963095,128.37537806500396,14.095234048424448,22.526631366963095,22.526631366963095,22.526631366963095
3.7583439999999997,136.13036256153882,22.526631366963095,22.526631366963095,111.62634128390293,14.095234048424448,22.526631366963095,22.526631366963095,22.526631366963095
3.7714130000000003,114.50215402562448,12.982216730882627,12.982216730882627,97.04222678694352,12.982216730882627,12.982216730882627,12.982216730882627,12.982216730882627
3.7844819999999997,108.82005207203365,12.982216730882627,12.982216730882627,89.70201040114293,12.982216730882627,12.982216730882627,12.982216730882627,12.982216730882627
3.79755,108.82005207203365,12.982216730882627,12.982216730882627,82.48938660985836,12.982216730882627,12.982216730882627,12.982216730882627,12.982216730882627
3.823688,107.33736331527761,10.306380743774227,10.306380743774227,74.77553137180676,10.306380743774227,10.306380743774227,10.306380743774227,10.306380743774227
3.849825,94.15647628174857,10.306380743774227,10.306380743774227,74.68306159085346,10.306380743774227,10.306380743774227,10.306380743774227,10.306380743774227
3.8759630000000005,91.89467151778503,13.409616873901545,6.6117528690813465,59.60069426530158,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
3.902100000000001,81.8107352192653,13.409616873901545,6.6117528690813465,64.32007900253764,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
3.94835,75.61860019182711,13.409616873901545,5.617781112586336,59.83914851915852,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
3.9945999999999997,76.59928355491925,13.409616873901545,4.022921707352146,56.494806876688045,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
4.04085,76.03796952282629,13.409616873901545,4.022921707352146,49.42967401081138,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
4.0871,64.8410787339833,13.409616873901545,4.284063560832282,51.749750861292185,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
4.1611,74.55524597346509,13.409616873901545,3.759480802709562,57.74482523723944,13.409616873901545,13.409616873901545,13.409616873901545,13.409616873901545
4.2351,72.676526178781,13.039392556455672,2.80930808729804,61.310690035657046,13.039392556455672,13.039392556455672,13.039392556455672,13.039392556455672
4.346100000000001,88.04094698690011,13.039392556455672,5.569777442632883,70.48946367969249,13.039392556455672,13.039392556455672,13.039392556455672,13.039392556455672
4.4571000000000005,100.00558982531606,13.039392556455672,3.1174847553231113,86.26400855891293,13.039392556455672,13.039392556455672,13.039392556455672,13.039392556455672
4.592825,119.73021095463729,13.039392556455672,4.3014585671267325,102.5890815707749,13.039392556455672,13.039392556455672,13.039392556455672,13.039392556455672
4.6606879999999995,124.76610284645731,13.236360080152618,4.9936168373204115,106.8691048078945,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
4.72855,98.876721837242,13.236360080152618,3.653810575131154,109.87413103913727,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
4.796413,132.91596921707878,13.236360080152618,6.770545372027158,102.51867015378586,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
4.864275,124.2174074402137,13.236360080152618,3.4194064507235633,102.27825840514645,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.000000000000001,106.25308905192554,13.236360080152618,5.017973779092183,93.59198898186781,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.129625,120.90249222446373,13.236360080152618,4.258745175898053,79.59099119459056,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.25925,67.87965977447625,13.236360080152618,2.5832495175734786,69.50868521616351,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.364324999999999,77.76115797017655,13.236360080152618,4.503671102105493,63.04880675691676,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.416862999999999,59.2975589330168,13.236360080152618,4.091026118349476,59.72187662788848,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.469399999999999,74.09696502042814,13.236360080152618,3.767799643030798,53.28702124064239,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.5411,74.24262822083568,13.236360080152618,5.384191775606524,56.884407247261315,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.576949999999999,77.51259825941072,13.236360080152618,5.384191775606524,60.60765403076095,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.612800000000001,83.87745380061612,13.236360080152618,5.384191775606524,60.858418315702785,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.64865,83.36645891887308,13.236360080152618,5.384191775606524,65.17766890822014,13.236360080152618,13.236360080152618,13.236360080152618,13.236360080152618
5.684500000000001,90.475903176627,12.0788380933936,8.199782781132894,65.88305384861093,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
5.72035,97.40473449429304,12.0788380933936,8.199782781132894,77.47430044599867,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
5.756199999999999,115.32881876548053,12.0788380933936,11.536580342607925,92.63067568704575,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
5.8050999999999995,136.5731715097165,12.0788380933936,11.536580342607925,109.82910941656624,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
5.854,145.46867602777235,12.0788380933936,11.536580342607925,115.71741520495907,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
5.902899999999999,144.4180273850862,12.0788380933936,10.690236117248231,115.68266861396481,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
5.9518,136.09294610817508,12.0788380933936,10.690236117248231,111.67882389658216,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.0007,101.48167514547846,12.0788380933936,10.690236117248231,108.46045585749822,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.0432,126.74398310049399,12.0788380933936,7.9632514151389175,97.62980322230712,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.0857,119.45495768246253,12.0788380933936,7.9632514151389175,89.86911695524147,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.1282000000000005,120.072562671686,12.0788380933936,7.474218211563028,92.05436775664829,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.1707,118.6961536424718,12.0788380933936,7.474218211563028,85.1951616074336,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.2132000000000005,126.00784133306409,12.0788380933936,9.679269968751926,99.09143223279035,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.264024999999999,100.15856162092805,12.0788380933936,9.679269968751926,103.73908600154651,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.314849,123.10190062063684,12.0788380933936,9.679269968751926,98.59498177043119,12.0788380933936,12.0788380933936,12.0788380933936,12.0788380933936
6.365673,135.41256647742767,13.223424800682645,13.223424800682645,111.13428112156791,13.223424800682645,13.223424800682645,13.223424800682645,13.223424800682645
6.416497000000001,148.03856218224877,13.223424800682645,13.223424800682645,116.77030245742996,13.223424800682645,13.223424800682645,13.223424800682645,13.223424800682645
6.467322,170.56354232217444,9.94462171764205,9.94462171764205,131.96399901273912,9.94462171764205,9.94462171764205,9.94462171764205,9.94462171764205
6.4927340000000004,177.66414720223966,9.94462171764205,9.94462171764205,153.24554735691095,9.94462171764205,9.94462171764205,9.94462171764205,9.94462171764205
6.518146,177.66414720223966,24.61368667726095,24.61368667726095,141.67734310262497,24.61368667726095,24.61368667726095,24.61368667726095,24.61368667726095
