Energy,Data
9.39000E-07,8.06332E+04
9.39100E-07,8.06332E+04
9.45000E-07,7.94332E+04
9.47170E-07,7.80732E+04
9.48000E-07,7.73404E+04
9.55000E-07,8.48692E+04
9.55790E-07,8.48692E+04
9.57000E-07,8.48692E+04
9.59300E-07,8.48692E+04
9.60000E-07,8.47430E+04
9.64520E-07,8.53438E+04
9.67000E-07,8.49388E+04
9.73370E-07,8.32790E+04
9.76000E-07,8.39710E+04
9.78000E-07,8.44320E+04
9.80000E-07,8.50980E+04
9.80200E-07,8.50980E+04
9.82350E-07,8.54860E+04
9.82500E-07,8.54860E+04
9.86000E-07,8.42910E+04
9.88400E-07,8.42910E+04
9.91450E-07,8.67130E+04
9.94500E-07,9.03250E+04
9.95000E-07,9.03250E+04
1.00000E-06,9.05332E+04
1.00060E-06,9.05332E+04
1.00070E-06,9.05332E+04
1.00180E-06,9.05332E+04
1.00500E-06,9.12332E+04
1.00670E-06,9.76324E+04
1.00740E-06,9.76324E+04
1.01000E-06,9.85664E+04
1.01000E-06,9.85664E+04
1.01290E-06,9.43280E+04
1.01290E-06,9.43280E+04
1.01500E-06,9.43280E+04
1.01500E-06,9.43280E+04
1.01500E-06,9.43280E+04
1.01850E-06,9.47932E+04
1.01910E-06,9.47932E+04
1.01950E-06,9.47932E+04
1.02420E-06,9.60012E+04
1.02500E-06,9.64968E+04
1.02500E-06,9.64968E+04
1.02540E-06,9.64968E+04
1.02910E-06,9.88768E+04
1.02990E-06,9.88768E+04
1.03180E-06,1.00649E+05
1.03500E-06,1.03000E+05
1.03570E-06,1.01724E+05
1.03600E-06,1.01724E+05
1.03820E-06,1.01724E+05
1.03890E-06,1.02824E+05
1.04150E-06,1.05024E+05
1.04470E-06,1.07042E+05
1.04600E-06,1.11082E+05
1.04730E-06,1.11082E+05
1.04880E-06,1.11602E+05
1.05000E-06,1.13322E+05
1.05120E-06,1.14982E+05
1.05320E-06,1.15960E+05
1.05500E-06,1.13806E+05
1.05700E-06,1.14266E+05
1.05780E-06,1.13286E+05
1.05880E-06,1.13286E+05
1.05920E-06,1.13286E+05
1.06000E-06,1.13286E+05
1.06450E-06,1.17250E+05
1.06520E-06,1.17250E+05
1.06700E-06,1.19930E+05
1.06900E-06,1.22670E+05
1.07120E-06,1.23650E+05
1.07130E-06,1.23650E+05
1.07500E-06,1.27340E+05
1.07730E-06,1.25642E+05
1.07800E-06,1.25642E+05
1.07800E-06,1.25642E+05
1.07940E-06,1.26422E+05
1.08350E-06,1.30482E+05
1.08480E-06,1.34820E+05
1.08500E-06,1.34820E+05
1.08900E-06,1.35006E+05
1.08970E-06,1.35006E+05
1.08980E-06,1.35006E+05
1.09160E-06,1.36766E+05
1.09600E-06,1.43860E+05
1.09860E-06,1.38820E+05
1.10000E-06,1.38820E+05
1.10000E-06,1.38820E+05
1.10050E-06,1.38800E+05
1.10100E-06,1.38800E+05
1.10230E-06,1.38800E+05
1.10570E-06,1.43360E+05
1.10870E-06,1.45998E+05
1.11000E-06,1.46938E+05
1.11130E-06,1.46938E+05
1.11200E-06,1.48378E+05
1.11270E-06,1.48378E+05
1.11510E-06,1.50358E+05
1.11990E-06,1.52070E+05
1.12000E-06,1.52070E+05
1.12160E-06,1.52070E+05
1.12220E-06,1.51770E+05
1.12330E-06,1.51770E+05
1.12400E-06,1.51950E+05
1.12700E-06,1.52770E+05
1.12820E-06,1.52808E+05
1.13330E-06,1.53248E+05
1.13430E-06,1.48868E+05
1.13480E-06,1.48868E+05
1.13500E-06,1.48868E+05
1.14000E-06,1.31068E+05
1.14000E-06,1.31068E+05
1.14140E-06,1.31068E+05
1.14170E-06,1.31068E+05
1.14460E-06,1.48508E+05
1.14700E-06,1.37828E+05
1.14820E-06,1.37880E+05
1.14910E-06,1.37880E+05
1.15000E-06,1.37880E+05
1.15000E-06,1.37880E+05
1.15500E-06,1.34996E+05
1.15610E-06,1.34996E+05
1.15660E-06,1.34996E+05
1.16000E-06,1.33876E+05
1.16000E-06,1.33876E+05
1.16180E-06,1.30740E+05
1.16420E-06,1.27410E+05
1.16500E-06,1.32770E+05
1.16770E-06,1.29790E+05
1.16870E-06,1.30750E+05
1.17180E-06,1.29290E+05
1.17200E-06,1.29290E+05
1.17570E-06,1.22542E+05
1.17940E-06,1.21122E+05
1.17950E-06,1.21122E+05
1.18000E-06,1.21122E+05
1.18270E-06,1.19422E+05
1.18500E-06,1.12580E+05
1.18720E-06,1.08775E+05
1.18980E-06,1.08775E+05
1.19000E-06,1.08775E+05
1.19150E-06,1.05315E+05
1.19510E-06,1.02895E+05
1.19700E-06,9.97948E+04
1.19700E-06,9.97948E+04
1.20300E-06,9.56108E+04
1.20360E-06,8.92108E+04
1.20420E-06,8.92108E+04
1.21000E-06,8.63520E+04
1.21000E-06,8.63520E+04
1.21000E-06,8.63520E+04
1.21000E-06,8.63520E+04
1.21100E-06,8.54520E+04
1.21150E-06,8.54520E+04
1.21600E-06,8.03688E+04
1.21890E-06,7.79708E+04
1.21910E-06,7.79708E+04
1.22400E-06,7.12672E+04
1.22630E-06,7.12672E+04
1.22720E-06,7.05872E+04
1.22850E-06,7.05872E+04
1.23380E-06,6.66072E+04
1.23700E-06,6.52182E+04
1.24000E-06,6.52182E+04
1.24130E-06,6.52182E+04
1.24140E-06,6.32382E+04
1.24900E-06,6.07724E+04
1.25000E-06,5.98324E+04
1.25100E-06,5.98324E+04
1.25420E-06,5.98324E+04
1.25680E-06,5.99324E+04
1.26000E-06,5.68344E+04
1.26400E-06,5.56656E+04
1.26450E-06,5.56656E+04
1.26730E-06,5.41256E+04
1.27000E-06,5.41256E+04
1.27240E-06,5.32296E+04
1.27900E-06,5.19312E+04
1.28000E-06,5.19312E+04
1.28030E-06,5.19312E+04
1.28070E-06,5.19312E+04
1.29000E-06,4.71344E+04
1.29300E-06,4.79852E+04
1.29430E-06,4.79852E+04
1.29640E-06,4.79852E+04
1.30460E-06,4.64242E+04
1.30700E-06,4.64242E+04
1.30800E-06,4.64242E+04
1.31160E-06,4.40158E+04
1.31280E-06,4.36142E+04
1.31310E-06,4.36142E+04
1.31470E-06,4.34044E+04
1.31620E-06,4.19144E+04
1.31780E-06,4.46808E+04
1.31940E-06,4.44200E+04
1.32000E-06,4.56310E+04
1.32000E-06,4.56310E+04
1.32090E-06,4.62790E+04
1.32120E-06,4.41632E+04
1.32200E-06,4.29188E+04
1.32200E-06,4.29188E+04
1.32250E-06,4.27694E+04
1.32400E-06,4.12756E+04
1.32560E-06,4.00738E+04
1.32720E-06,4.11242E+04
1.32880E-06,4.13040E+04
1.32960E-06,4.13040E+04
1.33030E-06,4.13040E+04
1.33190E-06,4.11876E+04
1.33350E-06,4.00684E+04
1.33510E-06,4.05664E+04
1.33620E-06,4.03230E+04
1.33670E-06,4.03230E+04
1.33700E-06,4.03230E+04
1.33830E-06,4.34650E+04
1.33990E-06,4.33314E+04
1.34000E-06,4.33314E+04
1.34150E-06,4.26566E+04
1.34310E-06,4.40166E+04
1.34470E-06,4.02782E+04
1.34500E-06,4.02782E+04
1.34630E-06,4.00548E+04
1.34790E-06,3.99388E+04
1.34950E-06,3.81918E+04
1.35070E-06,3.87860E+04
1.35110E-06,3.87860E+04
1.35270E-06,3.89180E+04
1.35300E-06,3.89180E+04
1.35440E-06,3.87688E+04
1.35590E-06,3.87688E+04
1.35760E-06,3.86200E+04
1.35920E-06,3.79238E+04
1.36000E-06,3.79238E+04
1.36090E-06,3.86392E+04
1.36250E-06,3.86130E+04
1.36400E-06,3.75480E+04
1.36410E-06,3.75480E+04
1.36580E-06,3.85212E+04
1.36740E-06,3.79968E+04
1.36800E-06,3.79968E+04
1.36910E-06,3.83072E+04
1.37000E-06,3.83608E+04
1.37070E-06,3.83608E+04
1.37240E-06,3.75100E+04
1.37400E-06,3.65890E+04
1.37570E-06,3.61216E+04
1.37740E-06,3.57848E+04
1.37900E-06,3.52652E+04
1.38070E-06,3.64184E+04
1.38240E-06,3.64074E+04
1.38290E-06,3.64074E+04
1.38400E-06,3.60206E+04
1.38400E-06,3.60206E+04
1.38570E-06,3.61100E+04
1.38740E-06,3.55832E+04
1.38910E-06,3.46808E+04
1.39080E-06,3.48966E+04
1.39250E-06,3.49694E+04
1.39420E-06,3.48650E+04
1.39590E-06,3.47050E+04
1.39760E-06,3.59926E+04
1.39930E-06,3.73760E+04
1.39980E-06,3.73760E+04
1.40000E-06,3.73760E+04
1.40000E-06,3.73760E+04
1.40000E-06,3.73760E+04
1.40100E-06,3.73970E+04
1.40270E-06,3.62644E+04
1.40440E-06,3.46468E+04
1.40610E-06,3.43302E+04
1.40780E-06,3.51496E+04
1.40950E-06,3.49794E+04
1.41000E-06,3.48538E+04
1.41130E-06,3.48202E+04
1.41300E-06,3.48348E+04
1.41470E-06,3.42788E+04
1.41640E-06,3.43406E+04
1.41700E-06,3.41928E+04
1.41820E-06,3.43198E+04
1.41990E-06,3.42010E+04
1.42170E-06,3.36036E+04
1.42340E-06,3.32892E+04
1.42520E-06,3.30362E+04
1.42690E-06,3.36828E+04
1.42870E-06,3.36130E+04
1.43000E-06,3.43050E+04
1.43040E-06,3.43050E+04
1.43220E-06,3.44202E+04
1.43300E-06,3.34484E+04
1.43400E-06,3.36172E+04
1.43470E-06,3.41804E+04
1.43570E-06,3.36734E+04
1.43700E-06,3.35586E+04
1.43750E-06,3.39504E+04
1.43930E-06,3.42048E+04
1.44000E-06,3.35596E+04
1.44110E-06,3.35120E+04
1.44280E-06,3.35120E+04
1.44460E-06,3.26674E+04
1.44640E-06,3.23316E+04
1.44820E-06,3.24190E+04
1.45000E-06,3.23604E+04
1.45100E-06,3.23604E+04
1.45180E-06,3.23580E+04
1.45360E-06,3.23240E+04
1.45540E-06,3.21964E+04
1.45720E-06,3.18028E+04
1.45900E-06,3.18904E+04
1.46000E-06,3.15830E+04
1.46090E-06,3.14144E+04
1.46270E-06,3.13886E+04
1.46450E-06,3.19546E+04
1.46630E-06,3.19830E+04
1.46800E-06,3.23964E+04
1.46820E-06,3.23922E+04
1.47000E-06,3.18614E+04
1.47180E-06,3.17862E+04
1.47370E-06,3.20612E+04
1.47550E-06,3.23574E+04
1.47580E-06,3.23574E+04
1.47740E-06,3.27272E+04
1.47920E-06,3.24254E+04
1.48110E-06,3.15500E+04
1.48290E-06,3.18478E+04
1.48480E-06,3.14362E+04
1.48500E-06,3.14362E+04
1.48670E-06,3.17854E+04
1.48850E-06,3.26176E+04
1.48930E-06,3.26176E+04
1.49000E-06,3.25210E+04
1.49040E-06,3.25210E+04
1.49230E-06,3.27928E+04
1.49410E-06,3.16578E+04
1.49600E-06,3.13816E+04
1.49790E-06,3.12224E+04
1.49980E-06,3.15298E+04
1.50000E-06,3.15298E+04
1.50170E-06,3.15606E+04
1.50300E-06,3.16956E+04
1.50360E-06,3.16956E+04
1.50550E-06,3.14048E+04
1.50740E-06,3.10626E+04
1.50930E-06,3.09064E+04
1.51120E-06,3.06688E+04
1.51310E-06,3.12362E+04
1.51500E-06,3.14464E+04
1.51610E-06,3.12642E+04
1.51700E-06,3.15336E+04
1.51890E-06,3.17576E+04
1.52080E-06,3.11274E+04
1.52200E-06,3.08572E+04
1.52280E-06,3.07018E+04
1.52470E-06,3.06918E+04
1.52660E-06,3.02730E+04
1.52860E-06,3.03330E+04
1.53050E-06,3.02836E+04
1.53250E-06,3.03910E+04
1.53440E-06,3.04492E+04
1.53640E-06,3.21462E+04
1.53840E-06,3.28284E+04
1.54000E-06,3.28284E+04
1.54000E-06,3.28284E+04
1.54000E-06,3.28284E+04
1.54030E-06,3.28284E+04
1.54230E-06,3.23888E+04
1.54430E-06,3.04444E+04
1.54620E-06,3.11134E+04
1.54720E-06,3.11134E+04
1.54820E-06,3.10424E+04
1.55000E-06,3.07806E+04
1.55020E-06,3.07806E+04
1.55220E-06,3.04906E+04
1.55420E-06,3.03180E+04
1.55620E-06,3.04986E+04
1.55820E-06,3.08072E+04
1.55820E-06,3.08072E+04
1.55900E-06,3.08072E+04
1.56020E-06,3.07902E+04
1.56220E-06,3.01826E+04
1.56420E-06,2.98480E+04
1.56620E-06,3.84204E+04
1.56820E-06,3.85930E+04
1.57000E-06,3.85142E+04
1.57000E-06,3.85142E+04
1.57030E-06,3.85142E+04
1.57230E-06,3.85054E+04
1.57430E-06,3.59550E+04
1.57500E-06,3.57800E+04
1.57640E-06,3.61044E+04
1.57840E-06,3.62850E+04
1.57900E-06,3.00740E+04
1.58040E-06,3.00740E+04
1.58250E-06,3.00822E+04
1.58450E-06,2.97408E+04
1.58660E-06,3.00888E+04
1.58870E-06,3.00834E+04
1.59000E-06,3.00834E+04
1.59070E-06,3.00834E+04
1.59280E-06,3.00860E+04
1.59490E-06,3.01260E+04
1.59690E-06,3.01260E+04
1.59800E-06,3.01072E+04
1.59900E-06,2.99464E+04
1.60110E-06,2.99148E+04
1.60130E-06,2.99148E+04
1.60200E-06,2.99148E+04
1.60320E-06,2.98114E+04
1.60530E-06,2.97988E+04
1.60740E-06,2.96468E+04
1.60950E-06,2.95938E+04
1.61000E-06,2.95938E+04
1.61160E-06,3.00018E+04
1.61370E-06,2.99130E+04
1.61470E-06,2.94426E+04
1.61580E-06,2.99116E+04
1.61790E-06,2.98436E+04
1.61800E-06,2.98436E+04
1.62000E-06,2.96986E+04
1.62110E-06,2.99748E+04
1.62220E-06,2.94170E+04
1.62430E-06,2.88218E+04
1.62640E-06,2.82390E+04
1.62750E-06,2.85034E+04
1.62860E-06,2.84214E+04
1.63070E-06,2.75622E+04
1.63290E-06,2.84800E+04
1.63390E-06,2.84800E+04
1.63500E-06,2.87954E+04
1.63720E-06,3.02136E+04
1.63900E-06,3.02954E+04
1.63930E-06,3.02954E+04
1.64000E-06,3.02954E+04
1.64000E-06,3.02954E+04
1.64040E-06,2.98618E+04
1.64150E-06,2.96928E+04
1.64360E-06,2.94768E+04
1.64580E-06,2.96342E+04
1.64690E-06,2.97104E+04
1.64770E-06,2.97104E+04
1.64800E-06,2.97104E+04
1.65020E-06,2.91914E+04
1.65240E-06,2.83966E+04
1.65350E-06,2.83966E+04
1.65460E-06,2.77354E+04
1.65670E-06,3.14780E+04
1.65890E-06,3.21358E+04
1.66000E-06,3.21358E+04
1.66000E-06,3.21358E+04
1.66010E-06,3.21358E+04
1.66110E-06,3.21358E+04
1.66340E-06,2.94648E+04
1.66560E-06,2.92688E+04
1.66670E-06,2.92688E+04
1.66780E-06,2.92870E+04
1.67000E-06,3.03410E+04
1.67220E-06,2.98626E+04
1.67340E-06,2.97870E+04
1.67440E-06,2.97870E+04
1.67670E-06,2.88866E+04
1.67890E-06,2.74364E+04
1.68000E-06,2.73138E+04
1.68010E-06,2.73138E+04
1.68100E-06,2.73138E+04
1.68120E-06,2.70788E+04
1.68340E-06,2.78914E+04
1.68570E-06,2.78638E+04
1.68680E-06,2.78638E+04
1.68790E-06,2.79760E+04
1.69020E-06,2.85302E+04
1.69240E-06,2.94916E+04
1.69360E-06,2.94476E+04
1.69470E-06,2.94476E+04
1.69550E-06,2.94476E+04
1.69700E-06,2.92986E+04
1.69930E-06,2.91500E+04
1.70000E-06,2.93338E+04
1.70050E-06,2.93338E+04
1.70150E-06,2.93338E+04
1.70200E-06,2.93846E+04
1.70380E-06,2.89144E+04
1.70610E-06,2.78704E+04
1.70740E-06,2.76742E+04
1.70840E-06,2.81218E+04
1.71070E-06,2.82024E+04
1.71300E-06,2.86902E+04
1.71430E-06,2.86902E+04
1.71530E-06,2.86902E+04
1.71760E-06,2.74986E+04
1.72000E-06,2.78218E+04
1.72130E-06,2.79328E+04
1.72230E-06,2.79328E+04
1.72460E-06,2.78440E+04
1.72500E-06,2.85550E+04
1.72700E-06,2.85680E+04
1.72830E-06,2.86352E+04
1.72930E-06,2.86352E+04
1.73000E-06,2.86352E+04
1.73160E-06,2.87436E+04
1.73400E-06,2.87426E+04
1.73530E-06,2.85562E+04
1.73630E-06,3.35650E+04
1.73870E-06,3.34202E+04
1.74000E-06,3.44384E+04
1.74110E-06,3.44384E+04
1.74240E-06,3.46048E+04
1.74340E-06,2.97074E+04
1.74530E-06,2.88594E+04
1.74580E-06,2.88594E+04
1.74700E-06,2.82444E+04
1.74820E-06,2.77324E+04
1.74950E-06,2.75908E+04
1.75060E-06,2.75908E+04
1.75290E-06,2.79910E+04
1.75530E-06,2.91474E+04
1.75670E-06,2.91858E+04
1.75770E-06,2.91858E+04
1.76000E-06,2.91114E+04
1.76010E-06,2.91114E+04
1.76250E-06,2.85734E+04
1.76400E-06,2.83160E+04
1.76500E-06,2.83640E+04
1.76740E-06,2.89052E+04
1.76980E-06,2.74900E+04
1.77000E-06,2.74900E+04
1.77000E-06,2.74900E+04
1.77120E-06,2.74900E+04
1.77220E-06,2.76002E+04
1.77460E-06,2.75444E+04
1.77710E-06,2.89766E+04
1.77850E-06,2.89766E+04
1.77950E-06,2.89430E+04
1.78200E-06,2.88498E+04
1.78300E-06,2.70814E+04
1.78440E-06,2.70814E+04
1.78590E-06,2.71264E+04
1.78600E-06,2.76644E+04
1.78690E-06,2.76638E+04
1.78900E-06,2.82274E+04
1.78940E-06,2.82274E+04
1.79180E-06,2.79796E+04
1.79200E-06,2.81504E+04
1.79300E-06,2.81504E+04
1.79330E-06,2.81504E+04
1.79430E-06,2.86614E+04
1.79500E-06,2.91184E+04
1.79680E-06,2.90450E+04
1.79740E-06,2.90450E+04
1.79800E-06,2.93652E+04
1.79930E-06,2.97102E+04
1.80080E-06,2.94502E+04
1.80100E-06,3.00962E+04
1.80170E-06,3.00962E+04
1.80400E-06,2.88752E+04
1.80420E-06,2.88752E+04
1.80670E-06,2.78412E+04
1.80700E-06,2.78412E+04
1.80830E-06,2.86636E+04
1.80920E-06,2.89240E+04
1.81000E-06,2.82274E+04
1.81000E-06,2.82274E+04
1.81170E-06,2.88848E+04
1.81300E-06,2.89520E+04
1.81430E-06,2.89634E+04
1.81580E-06,2.87394E+04
1.81600E-06,2.87394E+04
1.81680E-06,2.86716E+04
1.81700E-06,2.86716E+04
1.81900E-06,2.87320E+04
1.81930E-06,2.89634E+04
1.82000E-06,2.90554E+04
1.82180E-06,2.81166E+04
1.82200E-06,2.81166E+04
1.82340E-06,2.79606E+04
1.82430E-06,2.79606E+04
1.82500E-06,2.72094E+04
1.82690E-06,2.80804E+04
1.82800E-06,2.95936E+04
1.82940E-06,2.95936E+04
1.83100E-06,3.04678E+04
1.83100E-06,3.04678E+04
1.83200E-06,3.02690E+04
1.83400E-06,2.94856E+04
1.83450E-06,2.89808E+04
1.83700E-06,2.87612E+04
1.83710E-06,2.87612E+04
1.83870E-06,2.90408E+04
1.83970E-06,2.93072E+04
1.84000E-06,2.93072E+04
1.84200E-06,2.99944E+04
1.84220E-06,2.99944E+04
1.84300E-06,2.99274E+04
1.84480E-06,2.93184E+04
1.84600E-06,2.85184E+04
1.84650E-06,2.85184E+04
1.84740E-06,2.87088E+04
1.84900E-06,2.88788E+04
1.85000E-06,2.93430E+04
1.85190E-06,2.94360E+04
1.85200E-06,2.94360E+04
1.85260E-06,2.95358E+04
1.85430E-06,2.91072E+04
1.85500E-06,2.87758E+04
1.85520E-06,2.87758E+04
1.85780E-06,3.03774E+04
1.85900E-06,3.08560E+04
1.86000E-06,3.11058E+04
1.86040E-06,3.11058E+04
1.86200E-06,3.10238E+04
1.86210E-06,3.10238E+04
1.86300E-06,2.96074E+04
1.86500E-06,2.93694E+04
1.86560E-06,2.92490E+04
1.86600E-06,2.93512E+04
1.86800E-06,3.43826E+04
1.86830E-06,3.43826E+04
1.87000E-06,3.42492E+04
1.87000E-06,3.42492E+04
1.87090E-06,3.39528E+04
1.87100E-06,3.39528E+04
1.87350E-06,2.82724E+04
1.87400E-06,2.86658E+04
1.87620E-06,2.83366E+04
1.87700E-06,2.86966E+04
1.87790E-06,2.86966E+04
1.87880E-06,2.91466E+04
1.88000E-06,2.90668E+04
1.88000E-06,2.90668E+04
1.88150E-06,2.96456E+04
1.88400E-06,2.90966E+04
1.88410E-06,2.90966E+04
1.88590E-06,2.93364E+04
1.88680E-06,2.91116E+04
1.88700E-06,2.91116E+04
1.88950E-06,3.08724E+04
1.89000E-06,3.11944E+04
1.89200E-06,3.03334E+04
1.89220E-06,3.03334E+04
1.89300E-06,2.98348E+04
1.89390E-06,2.98348E+04
1.89480E-06,2.97548E+04
1.89600E-06,2.95636E+04
1.89750E-06,2.99878E+04
1.90000E-06,2.94276E+04
1.90020E-06,2.94276E+04
1.90200E-06,2.99776E+04
1.90290E-06,2.97964E+04
1.90300E-06,2.97964E+04
1.90560E-06,3.12772E+04
1.90600E-06,3.16518E+04
1.90830E-06,3.18208E+04
1.90890E-06,3.18208E+04
1.90900E-06,3.18208E+04
1.91000E-06,3.18084E+04
1.91020E-06,3.18084E+04
1.91110E-06,3.07884E+04
1.91300E-06,3.02016E+04
1.91380E-06,3.04946E+04
1.91600E-06,3.09570E+04
1.91650E-06,3.14118E+04
1.91700E-06,3.14118E+04
1.91840E-06,3.08118E+04
1.91900E-06,3.08118E+04
1.91920E-06,3.08118E+04
1.92200E-06,3.19656E+04
1.92200E-06,3.19656E+04
1.92360E-06,3.29676E+04
1.92470E-06,3.23080E+04
1.92600E-06,3.18746E+04
1.92660E-06,3.12826E+04
1.92750E-06,3.12956E+04
1.92900E-06,3.07156E+04
1.93020E-06,3.20370E+04
1.93200E-06,3.25352E+04
1.93260E-06,3.25260E+04
1.93300E-06,3.25260E+04
1.93580E-06,3.27480E+04
1.93600E-06,3.27480E+04
1.93640E-06,3.27480E+04
1.93850E-06,3.42030E+04
1.93850E-06,3.42030E+04
1.93900E-06,3.42030E+04
1.94000E-06,3.43672E+04
1.94010E-06,3.43672E+04
1.94130E-06,3.31312E+04
1.94200E-06,3.31282E+04
1.94390E-06,3.37288E+04
1.94400E-06,3.37288E+04
1.94410E-06,3.37288E+04
1.94600E-06,3.36618E+04
1.94690E-06,3.41590E+04
1.94770E-06,3.41590E+04
1.94900E-06,3.39070E+04
1.94970E-06,3.43722E+04
1.95150E-06,3.54948E+04
1.95200E-06,3.54948E+04
1.95250E-06,3.56410E+04
1.95350E-06,3.66356E+04
1.95530E-06,3.66326E+04
1.95530E-06,3.66326E+04
1.95600E-06,3.66326E+04
1.95810E-06,3.76238E+04
1.95900E-06,3.77014E+04
1.95910E-06,3.77014E+04
1.96000E-06,3.77014E+04
1.96100E-06,3.78822E+04
1.96200E-06,3.77290E+04
1.96290E-06,3.77290E+04
1.96380E-06,3.69810E+04
1.96600E-06,3.79944E+04
1.96660E-06,3.86446E+04
1.96670E-06,3.86446E+04
1.96870E-06,3.86934E+04
1.96900E-06,4.02164E+04
1.96950E-06,4.02164E+04
1.97060E-06,3.94004E+04
1.97100E-06,3.91530E+04
1.97200E-06,3.80786E+04
1.97230E-06,3.80786E+04
1.97440E-06,3.90302E+04
1.97520E-06,3.92258E+04
1.97600E-06,3.96278E+04
1.97800E-06,4.11734E+04
1.97830E-06,4.18600E+04
1.97900E-06,4.18600E+04
1.98090E-06,4.24882E+04
1.98220E-06,4.64012E+04
1.98300E-06,4.64012E+04
1.98380E-06,4.65354E+04
1.98400E-06,4.65354E+04
1.98600E-06,4.77886E+04
1.98610E-06,4.77886E+04
1.98670E-06,4.89294E+04
1.98950E-06,5.38338E+04
1.99000E-06,5.46382E+04
1.99000E-06,5.46382E+04
1.99000E-06,5.46382E+04
1.99240E-06,5.58492E+04
1.99300E-06,5.19898E+04
1.99390E-06,5.39888E+04
1.99530E-06,5.44662E+04
1.99700E-06,5.59904E+04
1.99780E-06,5.93898E+04
1.99800E-06,5.93898E+04
1.99820E-06,5.93898E+04
1.99960E-06,6.15126E+04
2.00000E-06,6.29056E+04
2.00120E-06,6.37940E+04
2.00180E-06,6.37940E+04
2.00300E-06,6.40280E+04
2.00410E-06,6.62116E+04
2.00570E-06,6.61846E+04
2.00700E-06,6.81668E+04
2.00700E-06,6.81668E+04
2.00970E-06,6.63794E+04
2.00990E-06,6.63794E+04
2.01000E-06,7.02346E+04
2.01000E-06,7.02346E+04
2.01290E-06,8.33510E+04
2.01360E-06,8.33510E+04
2.01400E-06,8.33510E+04
2.01530E-06,8.23278E+04
2.01580E-06,8.37912E+04
2.01700E-06,8.80964E+04
2.01760E-06,8.80964E+04
2.01880E-06,7.92314E+04
2.02000E-06,8.57890E+04
2.02100E-06,8.57890E+04
2.02160E-06,8.57890E+04
2.02170E-06,8.57890E+04
2.02470E-06,9.89460E+04
2.02500E-06,9.89460E+04
2.02560E-06,9.89460E+04
2.02600E-06,9.89460E+04
2.02760E-06,9.94720E+04
2.02800E-06,9.94720E+04
2.02960E-06,1.02264E+05
2.03060E-06,9.94700E+04
2.03130E-06,1.03704E+05
2.03200E-06,1.04642E+05
2.03360E-06,1.02148E+05
2.03370E-06,1.02148E+05
2.03500E-06,1.05556E+05
2.03660E-06,1.03026E+05
2.03770E-06,1.03644E+05
2.03900E-06,1.05298E+05
2.03960E-06,1.02200E+05
2.04180E-06,1.01321E+05
2.04200E-06,1.01321E+05
2.04260E-06,1.02089E+05
2.04560E-06,1.00647E+05
2.04580E-06,1.00647E+05
2.04600E-06,1.00647E+05
2.04740E-06,1.00647E+05
2.04860E-06,9.69914E+04
2.04990E-06,9.44214E+04
2.05000E-06,9.44214E+04
2.05160E-06,9.14938E+04
2.05300E-06,8.92924E+04
2.05400E-06,8.92924E+04
2.05470E-06,8.94504E+04
2.05500E-06,8.94504E+04
2.05700E-06,8.45466E+04
2.05770E-06,8.09418E+04
2.05810E-06,8.09418E+04
2.06000E-06,7.69734E+04
2.06000E-06,7.69734E+04
2.06070E-06,7.69734E+04
2.06220E-06,7.68890E+04
2.06370E-06,7.56110E+04
2.06380E-06,7.56110E+04
2.06400E-06,7.56110E+04
2.06640E-06,7.39938E+04
2.06680E-06,7.39938E+04
2.06800E-06,7.00152E+04
2.06990E-06,7.06082E+04
2.07050E-06,7.06082E+04
2.07100E-06,7.06082E+04
2.07300E-06,6.73626E+04
2.07470E-06,6.40538E+04
2.07500E-06,5.87334E+04
2.07610E-06,6.06666E+04
2.07880E-06,5.80740E+04
2.07900E-06,5.80740E+04
2.07910E-06,6.04900E+04
2.08020E-06,6.04900E+04
2.08200E-06,5.79348E+04
2.08220E-06,5.79348E+04
2.08300E-06,5.49196E+04
2.08400E-06,5.36016E+04
2.08530E-06,5.32540E+04
2.08600E-06,5.20894E+04
2.08720E-06,5.09534E+04
2.08840E-06,5.12116E+04
2.09000E-06,4.74720E+04
2.09140E-06,4.86902E+04
2.09150E-06,4.86902E+04
2.09400E-06,4.31282E+04
2.09470E-06,4.45648E+04
2.09560E-06,4.45648E+04
2.09690E-06,4.18366E+04
2.09700E-06,4.18366E+04
2.09780E-06,4.41446E+04
2.10000E-06,4.08020E+04
2.10090E-06,4.08020E+04
2.10100E-06,4.01324E+04
2.10150E-06,4.01324E+04
2.10410E-06,3.81258E+04
2.10500E-06,3.80118E+04
2.10720E-06,3.89682E+04
2.10800E-06,3.87530E+04
2.10910E-06,3.85450E+04
2.11040E-06,3.82956E+04
2.11200E-06,3.79904E+04
2.11350E-06,3.91734E+04
2.11380E-06,3.91734E+04
2.11400E-06,3.91734E+04
2.11600E-06,3.61496E+04
2.11670E-06,3.61496E+04
2.11670E-06,3.61496E+04
2.11990E-06,4.44232E+04
2.12000E-06,4.44232E+04
2.12000E-06,4.44232E+04
2.12000E-06,4.44232E+04
2.12300E-06,4.39934E+04
2.12400E-06,3.35584E+04
2.12430E-06,3.35584E+04
2.12620E-06,3.30552E+04
2.12700E-06,3.30552E+04
2.12940E-06,3.30446E+04
2.13090E-06,3.19244E+04
2.13100E-06,3.19244E+04
2.13200E-06,3.19244E+04
2.13260E-06,3.20266E+04
