Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
3.607325,245.54819435218315,51.664269518854624,181.24857082465576,13.796482409485751,182.78671164425558,182.90587969740145,182.78671164425558
3.624088,250.60693632371485,55.067234108524524,194.60298199054833,13.880612974681629,177.0869750939479,177.08697509394807,177.0869750939479
3.64085,274.957141797339,54.725401463858155,185.37913451433016,13.998296802372668,185.78054575850138,185.78054575850138,185.78054575850138
3.6538880000000002,269.750115205079,52.694473582039244,196.94115548836294,14.103841703944774,154.18509905978541,154.18509905978541,154.18509905978541
3.6669249999999995,251.75536290227967,48.5215937310621,187.6967781655332,14.255967455064905,171.37440187769693,203.0755788430992,171.37440187769693
3.693,197.52857227034895,36.244831935669886,164.26245923326675,14.452782666804328,138.36947468637337,138.36947468637337,138.36947468637337
3.7191379999999996,176.41962471370957,29.111444613546695,136.6340066903657,15.590430597418118,121.6936217347568,121.6936217347568,121.6936217347568
3.732207,156.92821992769709,23.19586680551068,114.1760831585945,14.950418324058127,83.50633151956771,83.50633151956771,83.50633151956771
3.7452749999999995,154.36991649110558,19.560967685180575,113.65159360256838,14.816527636669816,130.7778497213749,130.7778497213749,130.7778497213749
3.7583439999999997,133.81494909278368,18.511772848725485,106.65247898068068,15.0989739761223,78.5108565722213,78.5108565722213,78.5108565722213
3.7714130000000003,108.33758378237289,12.497055799810534,96.55504781507247,14.775693337255097,81.43612387240178,81.53842570657912,81.43612387240178
3.7844819999999997,104.12288992929048,16.206865494257855,93.82358493505161,14.514936670661518,79.7087427212113,79.7087427212113,79.7087427212113
3.79755,110.96655947851357,12.039425842176374,84.26442161131982,14.31359762214604,94.03838988896868,97.89355972131716,94.03838988896868
3.823688,99.76097770549346,11.60593230237297,75.72518922158653,13.809915550619023,65.97393845328082,64.92226515164725,65.97393845328082
3.849825,85.35969409917882,9.874618429791264,74.89068951687229,12.228262915423391,62.762979000299836,62.762979000299836,62.762979000299836
3.8759630000000005,86.5208827608784,8.132525651528187,60.64330827931526,13.969244150006537,63.82410594045501,63.82410594045498,63.82410594045501
3.902100000000001,81.32586139037191,5.839706324314476,63.75944977086619,14.844160619057106,56.602609015147245,56.602609015147245,56.602609015147245
3.94835,75.24170916388442,5.749362262995298,60.20362978910563,14.762270361916396,53.05346875439383,53.05346875439383,53.05346875439383
3.9945999999999997,74.8371912774755,5.297316880552073,56.38887023073176,13.92247468764269,60.767958704580586,60.767958704580586,60.767958704580586
4.04085,73.62082161519825,3.5720676016509505,54.5565827894,13.637800598921714,53.63679460883273,53.63679460883273,53.63679460883273
4.0871,69.5645404252594,3.8239703948387898,56.26172667934212,13.433574804491602,59.77622033473026,59.77622033473026,59.77622033473026
4.1611,76.389,3.4420903814983346,55.24654777062531,12.598436067214601,47.360834833879174,47.360834833879174,47.360834833879174
4.2351,77.3309199318764,2.4137649382864272,60.03615233397604,12.937033882850745,48.0435834940813,48.0435834940813,48.0435834940813
4.346100000000001,88.10342252129145,4.463635914471923,68.2764141401282,12.735206208633151,51.90498868259556,51.90498868259556,51.90498868259556
4.4571000000000005,99.89901199780678,4.6944935158993,80.18306395281402,11.912800044636855,61.27968313726311,61.27968313726311,61.27968313726311
4.592825,120.77844841844662,5.372957533115003,102.20904483809473,13.481546728778813,63.08055976294815,63.08055976294815,63.08055976294815
4.6606879999999995,129.8725608263961,6.508943474856158,106.09734571893568,13.514654754864878,84.7280202476042,84.7280202476042,84.7280202476042
4.72855,135.37927518615143,4.948223320567908,110.07831452414003,13.035788172039211,119.79690671307955,119.79690671307955,119.79690671307955
4.796413,129.56936965184,6.010873860250789,108.84331316206315,13.176067113187163,84.53862625873356,83.6071437819519,84.53862625873356
4.864275,122.72940379705197,6.148960248812,102.37504621277907,13.115590863566087,58.98008031714509,57.58815623641223,58.98008031714509
5.000000000000001,113.24751652906129,6.185338124524064,96.16999999999997,12.400000000000002,57.22577940506995,57.22577940506995,57.22577940506995
5.129625,104.45021986717805,4.088205788997598,79.11240060961576,12.89537501127944,85.03897442048462,85.03897442048462,85.03897442048462
5.25925,48.230184759430294,3.215825448099922,70.29866893263747,12.717501850288484,44.8768221151267,44.719793547263315,44.8768221151267
5.364324999999999,82.395991235187,4.848590825316368,63.081937759351774,12.54088875180733,49.1717895237093,49.1717895237093,49.1717895237093
5.416862999999999,63.62228933741866,3.080406131424832,57.65990845927366,12.4783661279892,30.886696269117486,30.886696269117486,30.886696269117486
5.469399999999999,73.50258398647135,3.221662741004085,54.76599211394974,13.995399826702393,37.603161713789326,37.603161713789326,37.603161713789326
5.5411,71.74648673455803,4.788154707237545,60.3490764855815,12.719979360859462,66.98636668679684,66.98636668679684,66.98636668679684
5.576949999999999,77.61034091399128,5.8862966427570536,56.64271786577154,12.71092773763217,63.17461818037489,49.34047879714905,63.17461818037489
5.612800000000001,80.38301302829852,5.574683525226618,66.06799999999998,12.976992347465963,53.81567645533664,53.81567645533664,53.81567645533664
5.64865,85.69218731198704,6.733043020510395,64.93224767920242,12.550954572217778,56.241171886301494,56.241171886301494,56.241171886301494
5.684500000000001,94.78173308233472,7.949895192582103,64.63936951111125,11.931214156103506,59.396452243115085,59.396452243115085,59.396452243115085
5.72035,96.79516428807577,8.498467416128172,74.81391104912773,12.149296891718063,68.47951434041039,67.71350802132629,68.47951434041039
5.756199999999999,114.92520922684211,8.924500470137616,87.16191429255578,12.696646329687644,65.85784679457385,65.85784679457385,65.85784679457385
5.8050999999999995,136.86847840121249,10.987219144693759,99.42680699121561,12.82721762137083,85.65909679472507,85.65909679472507,85.65909679472507
5.854,144.06160450889993,11.778871847864478,116.49316666914008,12.48332136055073,122.42030617182652,122.42030617182652,122.42030617182652
5.902899999999999,144.09253113622984,10.778286986632999,120.12660750531388,12.492717500536848,72.87344413203563,72.87344413203563,72.87344413203563
5.9518,142.6098121496417,10.710797736291974,110.12702156854583,11.305346445827743,92.61071636197312,92.61071636197312,92.61071636197312
6.0007,127.23603783467405,9.784187669732567,100.27251318548127,12.371439700070509,87.38191657706984,87.38191657706984,87.38191657706984
6.0432,127.83339291604217,8.204532802309128,96.86457794237333,12.251061102093518,76.35168496861657,76.35168496861657,76.35168496861657
6.0857,122.29836785205231,7.954767615428684,76.613,12.273026208132189,78.16326885994233,78.16326885994233,78.16326885994233
6.1282000000000005,119.44683955417747,7.8518429128839085,91.78988803937399,12.081616940567836,72.44130306161182,72.44130306161189,72.44130306161182
6.1707,119.2293812331164,6.601999476203468,85.50403534432762,11.731683675715372,65.91402915929508,65.91402915929508,65.91402915929508
6.2132000000000005,130.80443805361074,9.90941624301055,97.49313312735656,11.522890527334178,115.49534975525245,115.49534975525245,115.49534975525245
6.264024999999999,123.14735717627353,9.004531333450165,113.75336317897616,11.37617631678265,80.62871918193598,80.62871918193598,80.62871918193598
6.314849,132.1965155317648,10.18372936311163,100.9500529171109,11.419186182583447,103.95081331194993,103.95081331194993,103.95081331194993
6.365673,131.38814948133808,12.136903631647291,105.21840601498543,11.254396128117795,118.90653237333386,118.90653237333386,118.90653237333386
6.416497000000001,159.64039610951824,16.33481558601854,114.34550238674781,11.601297842015448,101.79500365028504,101.79500365028504,101.79500365028504
6.467322,165.18798248549388,17.86250664200096,128.11318963211178,11.42071014867826,134.07073123753332,134.07073123753332,134.07073123753332
6.4927340000000004,175.60808796343048,19.576489626720793,129.89107218753216,11.420509991419019,150.7427667359299,150.7427667359299,150.7427667359299
6.518146,181.49340125438385,19.692883520134195,145.69737533924348,11.557658098063696,115.89018986918282,115.89018986918282,115.89018986918282
6.543557999999999,205.830167757522,24.730846468104133,156.69842739764715,11.11453223465346,127.6073576063965,127.6073576063965,127.6073576063965
6.568969999999999,216.36872105567357,27.95907951321459,178.209935497963,11.541974932131,186.6917191421292,186.6917191421292,186.6917191421292
6.594381999999999,245.50993967805795,33.626470566734525,171.96139957949217,12.097428300636105,158.1892074867824,158.1892074867824,158.1892074867824
6.619794,208.23049986003548,49.09713413476095,203.16638572487162,12.5451512258799,163.8816427993049,163.8816427993049,163.8816427993049
6.641868,298.2788315159268,57.600563171762175,232.1233954894574,12.93032484419843,226.06531139743964,226.06531139743964,226.06531139743964
6.663941000000001,359.21344344726975,64.44260447807739,265.42395638260876,13.32700205202172,319.728836007967,319.728836007967,319.728836007967
6.686014999999999,438.8602841929647,69.93885331710564,284.2177773474337,13.761542884689623,258.38774787887223,258.38774787887223,258.38774787887223
6.708087999999999,491.5664917701415,97.7048885355003,332.67301456114325,14.258717096713285,362.9057118724029,362.9057118724029,362.9057118724029
6.7239059999999995,561.6269349969224,113.45275834359691,343.64518167607093,14.674636577122996,429.98851759347855,429.98851759347855,429.98851759347855
6.739723,631.5201838730289,141.38349330884353,303.93995760702626,15.168898537294574,386.8764432123036,386.8764432123036,386.8764432123036
6.755539999999999,721.5088812141606,143.9417254552244,428.48453026590335,15.828230960200317,482.1776524582813,482.1776524582813,482.1776524582813
6.771356999999999,746.62654675879,163.5640297759161,543.7419125934476,16.514846020219924,402.94945440845527,402.94945440845527,402.94945440845527
6.787174,863.517458205086,191.3979064263416,597.9807245023095,15.957475891066458,614.0695385628187,614.0695385628187,614.0695385628187
6.802991,841.1449477489891,197.19228225766585,610.9749789907003,15.851851483153037,762.8069815376481,762.8069815376481,762.8069815376481
6.818808,889.0486747133274,210.55702434205367,661.4517349985335,16.001054671514087,608.9129319990008,608.9129319990008,608.9129319990008
6.834625,891.1536826222568,201.44301289938815,668.2182657043717,16.360906009277173,822.2534951600527,822.2534951600527,822.2534951600527
6.846406999999999,669.4474184967353,195.61380245748072,628.6337595959552,16.779256966778977,660.5892640110744,660.5892640110744,660.5892640110744
6.858188,622.2028950920314,186.01394551009128,612.1062453640874,17.363117215987664,598.1181359672065,598.1181359672065,598.1181359672065
6.881749999999999,705.7106121310347,154.40823040552775,494.0254175158432,19.429409347634042,530.3575364132917,530.3575364132917,530.3575364132917
6.905208000000001,525.163072579576,133.21284883933575,519.3361163938962,21.45582699365076,433.4212876723041,433.4212876723041,433.4212876723041
6.928666000000001,439.863987293924,100.10262160332165,354.87079308765146,18.73206699390442,381.67258374522294,381.67258374522294,381.67258374522294
6.9521239999999995,357.69240269546907,82.15258068028673,295.5765565570613,17.43056267030225,283.29235233788995,283.29235233788995,283.29235233788995
6.963853,312.93005616593996,62.473249681782384,265.3650387342727,16.998771269885566,202.51757069383524,202.51757069383524,202.51757069383524
6.975581999999999,281.99881722316775,58.052429256714056,182.3189949965163,16.651390033846077,262.6422485982758,262.6422485982758,262.6422485982758
6.987310999999999,239.96208691402703,52.787429158785386,177.4747203848936,16.364566159073473,165.08523152008397,165.08523152008397,165.08523152008397
6.999040000000001,198.41332996554135,51.71833262195098,315.33746924993756,16.122808373702,184.34476165675252,184.34476165675252,184.34476165675252
7.022498,185.0981079327257,39.38978780780699,158.67946334325703,15.735494510105811,134.44715411477557,137.79369982696576,134.44715411477557
7.045955999999999,174.44789553200647,30.91759342201864,152.56337084292025,15.68622046237882,112.95716074623118,130.1923829740888,112.95716074623118
7.069413000000001,140.54772656319136,24.786609718266742,98.84156609996867,15.43960617041175,92.26606385116985,92.41865817548013,92.26606385116985
7.086077999999999,132.85498520297253,22.280991252620908,106.70195263232593,15.289916694645092,118.19954886546246,118.19954886546246,118.19954886546246
7.102742,124.1560909328546,20.57175071325308,89.92814924138315,15.156591321784719,99.9528399252616,99.9528399252616,99.9528399252616
7.13607,107.82919059515716,17.417225165451683,80.20717385266742,14.984685960608399,83.07880798434313,83.07880798434313,83.07880798434313
7.169398000000001,91.37434376702267,14.327845826175853,62.41109890231638,14.89687889902549,71.8882737104968,71.8882737104968,71.8882737104968
7.202726,83.74468144999993,9.717196152617507,59.10442032896905,14.676805102549777,56.683721155204815,56.683721155204815,56.683721155204815
7.236053999999999,74.94567019920972,11.395025257526498,54.35523253839524,14.478386584607101,62.02859323189151,62.02859323189151,62.02859323189151
7.269381999999999,71.65507328643223,11.24144078006072,46.504983191793286,14.290947507143668,50.02254028333375,50.02254028333375,50.02254028333375
