Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
3.5737999999999994,211.79843653602808,38.20721450757316,152.05196081242318,13.508233224878275,134.24217997615742,134.24217997615742,134.24217997615742
3.607325,246.34407059226388,50.16919432198514,175.22643753736966,13.770884365438315,184.9648184929422,184.9648184929422,184.9648184929422
3.624088,263.59857037644986,54.94490240728741,194.88421435889597,13.828813280033309,184.7563247516475,184.7563247516475,184.7563247516475
3.64085,271.0191988397882,54.4389282528341,188.95003770605095,13.914830717489753,200.77053200920628,200.77053200920628,200.77053200920628
3.6538880000000002,267.9725722798754,52.8959851707598,198.28806301082378,13.996614096509969,169.50986721253614,169.50986721253614,169.50986721253614
3.6669249999999995,247.72670026407195,48.248240591149745,187.85308111725513,14.103596627969475,179.67036367887644,179.6703636788766,179.67036367887644
3.693,200.07312084918374,36.344823679490425,164.4765063705163,14.20011071328693,147.68114627872464,147.68114627872464,147.68114627872464
3.7191379999999996,172.78869157868493,28.725670671791725,166.75560539925192,14.272905022582673,157.98542311103145,157.98542311103128,157.98542311103145
3.732207,157.00056747429835,23.306875906208017,114.17918929168847,14.372885046556979,110.61301913121235,107.68457480828152,110.61301913121235
3.7452749999999995,153.0823661707715,20.48498165273778,113.44186690930705,14.563230775716722,135.91935607954886,135.91935607954886,135.91935607954886
3.7583439999999997,140.3684809075886,18.50413491506336,99.76995777540125,15.056608267895378,83.19398241331955,83.19398241331955,83.19398241331955
3.7714130000000003,108.86991337729263,12.604273453954598,95.83449199801706,14.631679948514106,82.92271387599911,82.92271387599911,82.92271387599911
3.7844819999999997,104.28579934040464,16.12500668287265,94.20129173898862,14.45698987448138,82.3676452675362,82.3676452675362,82.3676452675362
3.79755,111.01042380276984,12.767182360312708,83.61963475707203,14.483850610425119,95.37466932435038,95.37466932435038,95.37466932435038
3.823688,99.71109202469925,11.992590047786335,75.97314352496916,14.222596075206248,68.3522530906991,68.35225309069905,68.3522530906991
3.849825,86.31568436296254,9.689475209976358,77.05026835637227,12.269286329076017,57.12765139784868,57.12765139784868,57.12765139784868
3.8759630000000005,85.80440061830346,6.688172399857021,60.93192230154579,14.061685821140001,50.829190471805084,50.829190471805006,50.829190471805084
3.902100000000001,81.26521929243471,5.857236557354289,63.609201344034304,14.790879513637305,61.871041720591975,61.871041720591975,61.871041720591975
3.94835,74.40000256025932,5.838318659801648,60.13628990772459,14.758831268403789,54.32784991760237,54.32784991760237,54.32784991760237
3.9945999999999997,74.7547798773039,5.218889369736749,55.817621620952416,13.953994016863337,48.505211647658555,48.505211647658555,48.505211647658555
4.04085,73.51142691879019,3.310821388541244,54.69588894331769,13.639182200012119,56.55848921618309,56.55848921618309,56.55848921618309
4.0871,68.58497264778536,4.408944548285218,54.264520027953886,13.446400777424902,57.32496702710684,57.32496702710684,57.32496702710684
4.1611,76.389,3.3469315250600227,53.21090012507987,12.639123292153771,52.880054178796186,52.88005417879616,52.880054178796186
4.2351,77.20235421870143,2.4696607912417794,60.154757203822925,12.971310743518602,49.4689721191408,49.4689721191408,49.4689721191408
4.346100000000001,88.1060514824331,4.4997574783656775,67.82913913049043,12.945648463146208,57.467871492705406,57.467871492705406,57.467871492705406
4.4571000000000005,100.1257543376996,4.736234086306494,86.5909175323583,13.13756312555671,68.18133897299347,68.18133897299344,68.18133897299347
4.592825,121.1356158468669,5.337887018341468,105.2064459196229,13.519586553217003,71.58457533702824,71.58457533702824,71.58457533702824
4.6606879999999995,129.98091507048275,6.6097346486180335,106.23204114061069,13.551433512259287,88.97828298047985,88.97828298047985,88.97828298047985
4.72855,134.7678599601699,3.5621957055614937,108.30508675483829,13.031251377515215,81.40838086511607,81.40838086511607,81.40838086511607
4.796413,130.07452527229472,6.114973963604588,109.38211637973154,13.165776447623726,89.32492469406239,89.32492469406225,89.32492469406239
4.864275,122.76263104324396,6.149808674319509,102.64186947779037,13.104593390532779,65.67592211812217,65.67592211812217,65.67592211812217
5.000000000000001,113.24751652906129,6.197715740466282,90.19550321980427,12.400000000000002,64.99065262777981,64.99065262777981,64.99065262777981
5.129625,108.12281228912052,5.482466073862374,79.1919943579028,12.822239538715847,65.38257536335297,65.38257536335297,65.38257536335297
5.25925,47.85671524461216,3.287503793878042,69.34132524729665,12.719091470471584,48.32921634889023,48.32921634889023,48.32921634889023
5.364324999999999,81.15317424960165,4.980940533009016,63.01770138136957,12.596926594990814,41.507432463641926,41.507432463641926,41.507432463641926
5.416862999999999,44.1798703891712,3.084303922208075,57.78333396275948,12.514318357087642,41.21560542268121,41.21560542268121,41.21560542268121
5.469399999999999,74.50426679918391,3.2370008405562363,54.99145384061727,13.991799025415355,40.70711261359306,40.70711261359306,40.70711261359306
5.5411,71.71992369073511,4.660504824232158,59.86313733445589,12.701678397305857,64.40118282873419,64.40118282873419,64.40118282873419
5.576949999999999,77.61961373068416,5.74253337456563,56.853108146737654,12.691418673857012,51.94864055154483,51.94864055154483,51.94864055154483
5.612800000000001,80.25068132482481,5.475085937120182,59.85945862918763,12.963216640572355,71.53304982538856,71.53304982538856,71.53304982538856
5.64865,87.5378908870871,6.76007194787587,65.05911564364064,12.541884611907719,54.39122462645532,54.39122462645532,54.39122462645532
5.684500000000001,95.0068666321282,8.035276849122349,67.11254750651034,11.946265374455455,61.180797159485,61.180797159485,61.180797159485
5.72035,96.29312394601688,8.919163665616912,78.19201178311634,12.157066109644443,86.50664894855475,86.50664894855475,86.50664894855475
5.756199999999999,114.29492115611308,8.995462144602556,87.5030584114908,12.688637098219107,71.56134671947427,71.56134671947427,71.56134671947427
5.8050999999999995,135.98885914210612,11.337048747997986,99.79270849233235,12.78871317239574,88.74143008320921,88.74143008320921,88.74143008320921
5.854,144.44501608247475,11.737137840525376,115.52124077178519,12.521861048527626,126.54275710854589,126.54275710854576,126.54275710854589
5.902899999999999,143.59886251276683,10.77934422592357,119.91853826461906,12.466032522828058,80.0737122711798,80.0737122711798,80.0737122711798
5.9518,141.27888995721113,10.72254908260977,111.79693971084554,11.320133327513574,95.83025564304704,95.83025564304704,95.83025564304704
6.0007,126.6160101951859,10.071306958573551,99.94185980644102,12.386476742119342,91.09176446299927,91.09176446299927,91.09176446299927
6.0432,127.51995335762207,8.13900487687641,98.96040917049163,12.228820412955091,100.49549536707462,100.49549536707462,100.49549536707462
6.0857,121.6081482181247,7.983328150268168,76.613,12.263609967891155,83.6261078876034,83.6261078876034,83.6261078876034
6.1282000000000005,119.38167220922355,7.839400099421743,93.01763937073918,12.187643179341146,74.26664994427517,74.26664994427517,74.26664994427517
6.1707,119.10632548484165,6.772140023740971,84.47254494291083,12.074059735436313,69.41759543062072,69.41759543062072,69.41759543062072
6.2132000000000005,130.3267722367563,10.539786361236288,93.15337537008466,11.768433021296273,118.5947281963223,118.5947281963223,118.5947281963223
6.264024999999999,123.19335435271513,10.462334388939329,113.70889329288548,11.536848242755177,101.90789311037706,101.90789311037706,101.90789311037706
6.314849,118.61505598760648,10.984545690392832,103.7690907283434,11.698142576630076,104.32121577771984,104.32121577771984,104.32121577771984
6.365673,131.6646844062601,12.19559458085135,106.03449035856326,12.017874645487653,95.71095381007459,95.71095381007459,95.71095381007459
6.416497000000001,153.17039806801176,16.24440616210894,113.83946358494737,11.978700467547451,108.11507893285638,108.11507893285638,108.11507893285638
6.467322,161.58101854146366,17.74465283647077,127.10043394750795,11.498077003795903,138.96782600154012,138.96782600154012,138.96782600154012
6.4927340000000004,173.68163626639154,19.198810648153348,142.3203543344036,11.484280498045988,149.00098188586438,121.66167024119935,149.00098188586438
6.518146,181.5486027506417,19.208024889480033,143.11887471854385,11.643712699779037,119.26583627552904,119.26583627552904,119.26583627552904
6.543557999999999,205.74025665469333,25.271626933057313,156.26252744992163,11.155672157082192,91.36888857619869,91.36888857619869,91.36888857619869
6.568969999999999,211.94708289685954,31.351376610466055,163.982318299302,11.634825021339063,161.94213771793142,161.94213771793142,161.94213771793142
6.594381999999999,244.68313180456695,34.05930954579347,172.3701906207639,12.239786849799549,146.13727743670597,146.13727743670597,146.13727743670597
6.619794,210.5976873890516,48.84294266487153,194.90778744294624,12.78326290175536,163.76560780094792,163.76560780094792,163.76560780094792
6.641868,310.27860685085716,52.610067839364376,230.9339072706503,13.164187872306648,231.94355079590972,231.94355079590972,231.94355079590972
6.663941000000001,360.4678478091526,63.074268370735886,281.900976721229,13.546253173591207,319.8837936050421,319.8837936050421,319.8837936050421
6.686014999999999,439.07793929868427,69.35774369511877,280.7120170862516,13.981135520681635,266.37416672220434,266.37416672220434,266.37416672220434
6.708087999999999,504.67251057492643,99.7137639418679,337.6203931760136,14.433781022869956,341.6069065378499,341.6069065378499,341.6069065378499
6.7239059999999995,589.5339345485575,117.02431968483108,344.9914650582989,14.807672109496123,415.1746124169715,415.1746124169715,415.1746124169715
6.739723,638.793117363137,146.30947994072903,312.8335779900009,15.252303068589226,398.1880553939012,398.1880553939012,398.1880553939012
6.755539999999999,709.9728959357955,153.4472138213659,470.59950387075037,15.826060391033026,497.36415131809997,437.9961500163569,497.36415131809997
6.771356999999999,746.1024511827206,175.37697335674997,538.3042070423766,16.511339503095336,427.13466061586524,427.13466061586524,427.13466061586524
6.787174,853.608163280504,192.68821378004316,573.4305446982836,15.940908570388986,583.5897891711115,583.5897891711115,583.5897891711115
6.802991,859.1719893591377,197.43606679855503,608.1902882657243,15.858543527964374,678.1958662591979,678.1958662591979,678.1958662591979
6.818808,862.3526503314018,209.49085868495445,644.5355710324802,15.988356301191928,630.4002537385829,630.4002537385823,630.4002537385829
6.834625,866.2339676579207,200.9828088200585,654.4509369977617,16.309683562797712,788.573732376672,788.573732376672,788.573732376672
6.846406999999999,678.7128914850829,194.15198475318314,628.8588419686992,16.734465442404787,543.1206655494852,543.1206655494852,543.1206655494852
6.858188,647.4718975168578,185.42852447384837,541.414280621539,17.262791586908133,574.5269346743722,574.5269346743722,574.5269346743722
6.881749999999999,626.4265895547765,160.22586277135895,515.1786608862526,19.151773649556713,488.9192855911035,536.994607229397,488.9192855911035
6.905208000000001,522.372859888402,134.88783194750593,519.1011692442511,21.284480728889914,449.92400352603886,449.92400352603886,449.92400352603886
6.928666000000001,432.06925798040317,104.63367038338319,338.9346497016203,18.27487959173764,361.836215124848,361.836215124848,361.836215124848
6.9521239999999995,360.1045070994329,82.34322292201134,281.2962130116138,16.965695557753932,286.22992789434795,286.22992789434795,286.22992789434795
6.963853,300.1663181335693,62.38855500984817,263.1409680772984,16.69202182021137,208.46868325425046,208.46868325425046,208.46868325425046
6.975581999999999,261.5584255058307,59.05150281907386,202.61366968635724,16.363968423681023,273.66294108960483,273.66294108960483,273.66294108960483
6.987310999999999,239.12728657156123,50.14947826222874,175.08424740545422,16.096745021909605,197.78687876994502,197.78687876994502,197.78687876994502
6.999040000000001,198.69547572337126,51.59835092956063,292.5768103775915,15.874256295083871,174.34902506375067,174.34902506375067,174.34902506375067
7.022498,188.53656981188453,38.95974206937764,158.83563213626604,15.570948792717367,153.49012563902235,153.49012563902235,153.49012563902235
7.045955999999999,174.39198469653377,30.697294977601604,149.43579540317387,15.297170603816449,116.14989932916444,116.14989932916444,116.14989932916444
7.069413000000001,142.69977664209688,24.996779501353384,101.81901929167388,15.081291747497852,86.66868539151888,86.66868539151888,86.66868539151888
7.086077999999999,132.3480563333749,23.327802737526515,111.24957245841411,14.953772070506044,94.74269875714528,94.74269875714528,94.74269875714528
7.102742,133.27277224381336,20.634412100032275,94.87996048275355,14.843288746309632,108.04400014349383,108.04400014349383,108.04400014349383
7.13607,108.52629271974548,17.35292512094028,78.0005824025568,14.664190835740106,77.35141494924319,77.35141494924319,77.35141494924319
7.169398000000001,91.08684534989916,14.571917125692199,63.29993646884394,14.631131793208441,72.5934346423674,72.5934346423674,72.5934346423674
7.202726,84.28166499118362,9.813274663522575,59.07872147904729,14.508184555139715,49.158451161877295,49.158451161877295,49.158451161877295
7.236053999999999,75.46000129164737,11.526219605847462,54.15035304455245,14.475397829943494,43.860657791163874,43.860657791163874,43.860657791163874
7.269381999999999,69.69638305465679,11.267100548505521,47.064357543280664,14.353206603331857,52.286062922735965,52.286062922735965,52.286062922735965
