Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
2.61385,77.42580855648718,21.60296537701594,12.917210017509273,51.81511579122136,15.801547430142167,56.13952821603076,56.13952821603076,56.13952821603076
2.640325,87.91410495391963,21.666332235587905,11.531441299450032,51.54572214287381,14.019703504294247,48.573152280341276,48.573152280341276,48.573152280341276
2.6668,77.60848242747802,21.39753353386978,9.418011512766494,49.17973004396957,15.437271948860936,36.25859656711463,36.25859656711463,36.25859656711463
2.713132,71.55862583016115,21.377903059356893,8.963558200574555,50.40674796214478,14.774333204097704,59.53034016657389,59.53034016657389,59.53034016657389
2.759463,63.35498870789577,21.456157001967327,6.916769674591677,49.10101294004654,15.300235617619304,40.75290012698212,40.75290012698212,40.75290012698212
2.805794,71.04641925006395,21.14542681544264,6.113033943093736,52.10325398954586,15.227920793939571,34.626661937377214,34.626661937377214,34.626661937377214
2.852125,72.28396104986138,21.632278673303333,6.771400309551145,50.562317988413575,15.115822938205499,49.23550105602514,49.23550105602514,49.23550105602514
2.898457,73.83745975268336,21.241542938290625,7.114838067042408,48.71831194201448,15.135440338207953,43.8772620618388,53.83879170788308,43.8772620618388
2.944788,75.42804669603362,20.70733368875156,5.356029582592929,52.88348732924812,14.97966987570144,41.005728710137625,41.005728710137625,41.005728710137625
3.03745,80.52756820527127,20.657631950526834,5.296279630788746,60.01722258974334,14.550185025430387,62.94823678347742,62.94823678347742,62.94823678347742
3.0964940000000003,83.86348929837811,19.197450293344065,6.6194079500771075,62.61973698174315,14.111960255637596,50.99779052656167,50.997790526561694,50.99779052656167
3.155538,88.07947812438067,18.837852847206616,7.045935109968334,68.44370323372276,14.290121475359589,54.593176202236094,54.593176202236094,54.593176202236094
3.2145819999999996,96.30823224768108,17.304695641705855,6.063219608694308,69.85071033546161,13.343548033689732,58.90906202665455,58.90906202665455,58.90906202665455
3.2736249999999996,107.7208119782585,16.581250455027927,6.489404471779252,78.64432319503373,12.839546592912974,48.78807982179111,48.78807982179111,48.78807982179111
3.3326690000000005,113.76719832222817,16.398991521732604,7.023991579045482,97.86944305044925,13.037593601318996,73.22303507119392,73.22303507119392,73.22303507119392
3.3917129999999998,151.49199729059737,15.87754993211799,10.114819588751658,108.42621995789578,13.197937096095075,93.73037367260146,93.73037367260146,93.73037367260146
3.4212349999999994,135.96361128854414,15.878056315791659,11.608287790475309,103.4478639160427,13.407540772581312,117.57881578459168,117.57881578459157,117.57881578459168
3.450757,151.25922222031727,15.878566404898569,14.80575626911486,114.31858333114991,13.489892453293246,104.03516979342525,104.03516979342525,104.03516979342525
3.4802789999999995,153.46005536310437,15.84792780943769,16.495886468476527,122.7356642812918,13.524284555426428,103.14698695348186,103.14698695348186,103.14698695348186
3.4950399999999995,156.98775250696576,15.846305841019678,18.910319109015354,119.2180735510148,13.606285488136429,136.21652705611652,136.21652705611652,136.21652705611652
3.5098,172.5068196502293,15.844689906343293,19.72545280652937,125.81878840742,13.600952465116562,147.68091275990844,147.68091275990844,147.68091275990844
3.5258000000000007,180.61679174697204,15.94486963690733,25.100563505244065,136.97100220787453,13.466305107470017,148.22126591076628,148.22126591076628,148.22126591076628
3.5418000000000003,189.52972935540808,16.335101932571426,28.460015024164264,139.39668535846394,13.235881069999861,128.48683200766197,128.48683200766197,128.48683200766197
3.5578,200.46290084988806,16.33717010633829,32.229284117436194,156.2283850858911,13.274489806289424,141.20561370032553,141.20561370032553,141.20561370032553
3.5737999999999994,208.88498596150828,16.341422154171575,35.75259411892831,152.76782392362767,13.632957063837225,138.89918830762244,138.89918830762244,138.89918830762244
3.607325,250.228808386702,16.712905184159215,51.8238926665419,174.04570192691997,13.934514505992553,174.1513285480932,174.1513285480932,174.1513285480932
3.624088,239.9628824031117,16.722683393305548,55.595961145315286,195.23202485572762,14.134021933254292,173.81957244471002,173.81957244470985,173.81957244471002
3.64085,271.26395579731627,16.732356686469387,55.283957923457784,193.60718147335535,14.183732027504407,196.3617067467785,196.3617067467785,196.3617067467785
3.6538880000000002,269.1618808939223,17.51473180842163,53.01893217394007,196.94115548836294,14.253003169680898,154.18509905978541,154.18509905978541,154.18509905978541
3.6669249999999995,244.63753569702646,17.51904710711658,48.8689970127212,187.6967781655332,14.329266980988075,172.98823581609352,198.8221535731529,172.98823581609352
3.693,199.23895271273923,17.527551897776558,36.32718039762759,164.26245923326675,14.463063124873234,138.36947468637337,138.36947468637337,138.36947468637337
3.7191379999999996,173.27066947091873,17.90236783989846,29.60427077334061,169.0206943909042,15.585623257972609,128.35461034491775,128.0796362376334,128.35461034491775
3.732207,156.37988651555636,17.905913403168963,23.307090510238023,114.19260885640101,15.011030784281502,105.77927447256492,105.77927447256492,105.77927447256492
3.7452749999999995,154.34123597825823,17.90940944918762,19.96757221715651,112.64009016020732,14.887975972163026,131.87405490436507,131.87405490436507,131.87405490436507
3.7583439999999997,134.1142196903842,18.047612022787394,18.49260938338996,98.97621778508778,15.107584604963469,73.53414215465095,73.53414215465095,73.53414215465095
3.7714130000000003,108.12163715235278,18.05387528661968,12.49818449098451,96.52555361525042,14.840300599154292,81.7882201732737,81.7882201732737,81.7882201732737
3.7844819999999997,104.27092230535817,18.06006535986303,16.241910378982357,91.51239780319631,14.681390883570685,80.32873292882759,76.69261884095583,80.32873292882759
3.79755,112.69280332260426,18.066183018194685,12.221759288702033,84.22681436462035,14.64453885758432,94.3067362731191,94.3067362731192,94.3067362731191
3.823688,97.20736077887075,18.006807415201273,11.60593230237297,76.0438211919963,14.321726286298537,78.40089438236015,64.92226515164722,78.40089438236015
3.849825,87.78199956883255,18.019627599165023,10.028119297982261,74.89068951687229,12.270145460810392,65.30797136991038,65.30797136991038,65.30797136991038
3.8759630000000005,85.91409282826423,19.662296211229325,6.6229212011386265,61.06594127023898,14.178462892701377,49.07542629981573,49.07542629981573,49.07542629981573
3.902100000000001,86.28935362207213,19.677875301241148,5.758133618939581,64.10592282683706,14.844445961849381,61.129922363278226,61.129922363278226,61.129922363278226
3.94835,74.76151032382322,19.97988479556971,5.749362262995298,60.311303548316104,14.798394637983884,54.48643236520628,54.48643236520628,54.48643236520628
3.9945999999999997,74.8371912774755,22.231867661895162,5.297316880552073,56.53606767902149,13.948623186422587,59.098570965893046,59.098570965893046,59.098570965893046
4.04085,73.19926676493704,33.50341080508697,3.994571050584722,54.5565827894,13.697114476279426,54.77112113944356,54.77112113944356,54.77112113944356
4.0871,67.902315491055,61.35296667249927,4.532922551088313,53.76991318124907,13.433574804491602,57.965522930771556,57.965522930771556,57.965522930771556
4.1611,76.389,164.18998523307042,3.4420903814983346,55.17060793656144,12.630070515016373,47.360834833879174,47.360834833879174,47.360834833879174
4.2351,77.3309199318764,70.93848311564304,2.4923676468429656,60.1943565167823,12.864647173289084,71.03107765706244,71.03107765706244,71.03107765706244
4.346100000000001,88.11921030307636,22.119348805197745,4.439208704394539,68.06296535678923,12.627013959740292,52.40532566218579,52.40532566218579,52.40532566218579
4.4571000000000005,100.04385836190077,15.422105862711243,4.708010086249577,86.7636180970644,11.386726612045639,66.1520645289746,66.1520645289746,66.1520645289746
4.592825,121.3112874901214,12.80423161253278,5.382671953824007,103.16809645565574,12.895839173741253,80.2856621819036,80.2856621819036,80.2856621819036
4.6606879999999995,129.5734177143343,16.758536396171607,6.671751227451096,106.0973457189358,13.523697212550317,84.7280202476042,84.7280202476042,84.7280202476042
4.72855,139.8875543483802,15.76851654864916,3.483247003997124,108.49948074040175,12.87826049787973,74.5455665522767,74.5455665522767,74.5455665522767
4.796413,129.82484860234536,16.560286730791024,6.123304333099569,108.84331316206315,13.087266485020974,83.6071437819519,83.6071437819519,83.6071437819519
4.864275,125.19181662489225,12.120192826761864,6.157998046477734,102.1056911908334,12.949876851996402,56.804730305163886,58.177712528202015,56.804730305163886
5.000000000000001,113.24751652906129,14.500787704545873,6.191967293070004,96.16999999999997,12.400000000000002,57.94822014642958,57.94822014642958,57.94822014642958
5.129625,104.54863308521672,14.144227363436189,5.4000403418061325,79.0728204190605,12.753438466034801,62.424070181193535,62.424070181193535,62.424070181193535
5.25925,48.230184759430294,14.36278096690392,3.2566573741836926,69.84363424874232,12.689011770099835,44.719793547263315,44.71979354726329,44.719793547263315
5.364324999999999,79.13246180061967,11.096149874658007,4.963904026519891,63.20230699628351,12.55251470824467,50.53338367722003,50.53338367722003,50.53338367722003
5.416862999999999,63.98138849293653,10.856786988464762,3.088270221141273,57.72708719264543,12.486046492904382,30.86725251952451,42.57032331497317,30.86725251952451
5.469399999999999,73.69918971808012,11.98852338920827,3.2929265068550784,55.127711889719954,13.996040195555315,37.65207927569718,37.65207927569718,37.65207927569718
5.5411,71.6689707589728,10.695867679144813,4.713732146768888,59.684157145509424,12.702694419847857,66.9863666867969,66.9863666867969,66.9863666867969
5.576949999999999,77.61034091399128,7.485970291816274,5.95345890411743,59.8277648242759,12.692899561332293,51.12470068419826,51.12470068419826,51.12470068419826
5.612800000000001,80.27653444866388,7.579970927602909,5.790548018905145,66.06799999999998,12.977277055224382,72.19815870872398,72.19815870872398,72.19815870872398
5.64865,85.53132803107738,8.444470614146875,7.089645458254,65.43085701675226,12.517875147838367,56.241171886301494,56.241171886301494,56.241171886301494
5.684500000000001,94.34008489118959,9.909710652007828,7.949895192582103,66.70561972259948,11.827497364161486,58.92853696608223,58.92853696608223,58.92853696608223
5.72035,96.67583086477433,9.821259454389091,8.498467416128172,78.9908865712177,11.937684450494201,66.68398152841948,66.68398152841948,66.68398152841948
5.756199999999999,114.20097277387246,9.419971601421736,8.924500470137616,87.16191429255578,12.48097179573894,68.29434184886702,68.29434184886702,68.29434184886702
5.8050999999999995,135.6121681417663,12.73338663289481,11.026534751308933,99.42680699121561,12.81728372692866,87.78044893736104,87.78044893736104,87.78044893736104
5.854,144.06160450889993,13.113244916928632,11.866740652852021,115.43549795404698,12.432300356563584,122.42030617182652,122.42030617182652,122.42030617182652
5.902899999999999,144.09253113622984,13.796363076901166,10.856941660316334,120.38146380659293,12.470497521949936,74.32873236463251,74.32873236463251,74.32873236463251
5.9518,142.7341257347972,10.129129580307609,10.938579282447625,111.32824822831061,11.302440272635748,89.85139272402391,89.85139272402391,89.85139272402391
6.0007,126.85010449587173,7.4068426599152914,9.651031332491023,96.90524380028884,12.349469867790527,90.76726038727338,90.76726038727338,90.76726038727338
6.0432,127.41753595029272,5.568278542583136,8.117007987673764,100.96679610564024,12.233487174894345,80.06251997012143,80.06251997012143,80.06251997012143
6.0857,121.39671629624625,4.558333081480849,7.954767615428684,76.613,12.264470728227028,77.53861715394235,77.53861715394235,77.53861715394235
6.1282000000000005,119.45117749962462,6.3662030691340785,7.905110728808196,94.95181946317093,12.139325600961348,76.63432332469672,76.63432332469672,76.63432332469672
6.1707,118.85453275550718,8.040973951410844,7.889564998166724,83.91017799398124,12.01542117959265,89.03709264995744,89.03709264995744,89.03709264995744
6.2132000000000005,129.83446819798826,10.677960538244564,10.094837693847873,98.27800226111715,11.688513709831772,115.49534975525245,115.49534975525245,115.49534975525245
6.264024999999999,123.14735717627353,11.199641962064334,9.004531333450165,113.75336317897616,11.401062083933557,80.62871918193598,80.62871918193598,80.62871918193598
6.314849,117.80717145452769,7.00460070557907,10.604141431715044,100.9500529171109,11.436283524720281,107.49594560004297,107.49594560004297,107.49594560004297
6.365673,136.056639521176,7.047318317921956,12.176709527932012,104.76627589321978,11.297749082383314,93.4639966679243,93.4639966679243,93.4639966679243
6.416497000000001,151.13750415914905,6.965361669630228,17.209022826565707,114.34550238674781,11.417905300750764,103.04104069712572,103.04104069712572,103.04104069712572
6.467322,165.18798248549388,12.799797516810022,17.86250664200096,127.38971668794916,11.414597916974504,134.07826099118728,134.07826099118728,134.07826099118728
6.4927340000000004,175.94172067219327,11.72919994721126,19.576489626720793,147.23844857664184,11.41423055070358,162.65198721167985,162.65198721167985,162.65198721167985
6.518146,181.64151795996474,13.487883564855789,19.692883520134195,140.2909577651035,11.546579164646419,113.98792303185351,113.98792303185351,113.98792303185351
6.543557999999999,205.36175065004053,13.332915346878021,25.50507655932758,157.26045862446537,11.111736394672839,92.86567790409042,129.93402340583003,92.86567790409042
