Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT160_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993669,0.00042,0.994129,0.00029,0.0063309999999999755,0.00587099999999996
DT160_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995264,0.00045,0.995212,0.00029,0.0047359999999999625,0.0047880000000000145
DT160_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998819,0.00045,0.998779,0.0003,0.0011809999999999876,0.0012210000000000276
DT160_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993472,0.00042,0.993557,0.00028,0.006527999999999978,0.0064429999999999765
DT160_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995562,0.00045,0.995656,0.00029,0.004438000000000053,0.0043440000000000145
DT160_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99809,0.00042,0.998021,0.00029,0.0019099999999999673,0.001978999999999953
DT160_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00215,0.00043,1.00189,0.00029,0.0021500000000000963,0.0018899999999999473
DT160_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00343,0.00041,1.00334,0.00028,0.003430000000000044,0.0033399999999998986
DT160_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00634,0.00046,1.00634,0.0003,0.006340000000000012,0.006340000000000012
DT160_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998444,0.00044,0.998425,0.0003,0.0015560000000000018,0.001574999999999993
DT160_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00017,0.00044,0.999739,0.00029,0.00017000000000000348,0.0002609999999999557
DT160_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00306,0.00044,1.0027,0.00028,0.0030600000000000627,0.0026999999999999247
DT170_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993557,0.00044,0.993499,0.0003,0.0064429999999999765,0.006500999999999979
DT170_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99506,0.00042,0.995327,0.00029,0.0049400000000000555,0.004673000000000038
DT170_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999148,0.00042,0.998851,0.00031,0.0008519999999999639,0.0011489999999999556
DT170_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994896,0.00045,0.994205,0.00032,0.005103999999999997,0.005794999999999995
DT170_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995059,0.00045,0.995183,0.0003,0.004940999999999973,0.00481699999999996
DT170_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998624,0.00042,0.998612,0.0003,0.0013760000000000439,0.0013879999999999448
DT170_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00147,0.00043,1.00171,0.00031,0.0014700000000000824,0.0017100000000001003
DT170_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00327,0.00045,1.0028,0.0003,0.003270000000000106,0.0027999999999999137
DT170_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00564,0.00045,1.00529,0.0003,0.005640000000000089,0.005290000000000017
DT170_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999108,0.00044,0.998842,0.00031,0.0008920000000000039,0.0011579999999999924
DT170_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999792,0.00043,0.999803,0.00029,0.00020799999999998597,0.00019700000000000273
DT170_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00194,0.00046,1.00243,0.0003,0.0019400000000000528,0.002429999999999932
DT180_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994212,0.00044,0.994507,0.00031,0.005788000000000015,0.00549299999999997
DT180_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99532,0.00043,0.995477,0.00031,0.0046800000000000175,0.004523000000000055
DT180_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99955,0.00044,0.999042,0.00029,0.00044999999999995044,0.0009580000000000144
DT180_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994087,0.00045,0.993512,0.0003,0.005912999999999946,0.006488000000000049
DT180_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995257,0.00045,0.99524,0.0003,0.004743000000000053,0.0047599999999999865
DT180_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998121,0.00046,0.998554,0.00029,0.001878999999999964,0.0014459999999999473
DT180_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00139,0.00043,1.00145,0.00029,0.0013900000000000023,0.0014499999999999513
DT180_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00258,0.00043,1.00245,0.00027,0.0025800000000000267,0.0024500000000000632
DT180_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00587,0.00041,1.00569,0.00027,0.005870000000000042,0.005689999999999973
DT180_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.997919,0.00043,0.998195,0.00031,0.0020809999999999995,0.0018049999999999455
DT180_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999354,0.00042,0.999874,0.00029,0.0006460000000000354,0.00012599999999995948
DT180_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00258,0.00042,1.00287,0.00029,0.0025800000000000267,0.002869999999999928
DT190_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99454,0.00044,0.994595,0.0003,0.00546000000000002,0.005404999999999993
DT190_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994939,0.00043,0.995513,0.00029,0.005060999999999982,0.004487000000000019
DT190_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999305,0.00043,0.998919,0.00029,0.0006950000000000012,0.0010809999999999986
DT190_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993817,0.00042,0.993816,0.00028,0.00618300000000005,0.006183999999999967
DT190_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994666,0.00045,0.994822,0.0003,0.00533399999999995,0.005178000000000016
DT190_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999546,0.00042,0.998896,0.00029,0.00045399999999995444,0.0011039999999999939
DT190_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00194,0.00044,1.00211,0.00032,0.0019400000000000528,0.0021100000000000563
DT190_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00262,0.00042,1.00282,0.00029,0.0026200000000000667,0.0028200000000000447
DT190_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00591,0.00042,1.00598,0.00029,0.005910000000000082,0.005980000000000096
DT190_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99862,0.00043,0.998814,0.0003,0.0013800000000000479,0.0011860000000000204
DT190_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00026,0.00045,0.999956,0.0003,0.00025999999999992696,4.4000000000044004e-05
DT190_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00261,0.00044,1.00245,0.00029,0.002610000000000001,0.0024500000000000632
DT200_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994583,0.00041,0.993836,0.00031,0.005417000000000005,0.006163999999999947
DT200_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995159,0.00045,0.995641,0.00031,0.004840999999999984,0.004359000000000002
DT200_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999183,0.00041,0.999382,0.00028,0.0008169999999999566,0.0006180000000000074
DT200_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993648,0.00043,0.993456,0.0003,0.006352000000000024,0.006543999999999994
DT200_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994825,0.00041,0.994739,0.00029,0.005175000000000041,0.00526099999999996
DT200_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998239,0.00042,0.998425,0.00029,0.0017610000000000126,0.001574999999999993
DT200_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00123,0.00044,1.00116,0.0003,0.0012300000000000644,0.0011600000000000499
DT200_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00267,0.00043,1.00236,0.00029,0.00266999999999995,0.0023599999999999177
DT200_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00623,0.00043,1.00597,0.0003,0.006229999999999958,0.005970000000000031
DT200_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998523,0.00044,0.998815,0.0003,0.0014769999999999506,0.0011849999999999916
DT200_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999312,0.00045,0.999131,0.0003,0.0006880000000000219,0.0008690000000000087
DT200_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00197,0.00043,1.00246,0.00028,0.0019700000000000273,0.0024599999999999067
DT210_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993585,0.00042,0.993751,0.0003,0.0064149999999999485,0.006248999999999949
DT210_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995926,0.00042,0.995745,0.00029,0.004074000000000022,0.004255000000000009
DT210_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999326,0.00043,0.999374,0.00031,0.0006739999999999524,0.0006260000000000154
DT210_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993746,0.00043,0.99385,0.00027,0.006253999999999982,0.006149999999999989
DT210_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994815,0.00044,0.99528,0.00029,0.005184999999999995,0.0047199999999999465
DT210_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998938,0.00042,0.998394,0.00028,0.0010620000000000074,0.0016059999999999963
DT210_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00138,0.00043,1.00113,0.00031,0.0013799999999999368,0.0011300000000000754
DT210_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00318,0.00042,1.00296,0.00028,0.0031799999999999606,0.0029600000000000737
DT210_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00614,0.00044,1.00564,0.00028,0.006140000000000034,0.005640000000000089
DT210_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998753,0.00044,0.998839,0.00031,0.0012469999999999981,0.0011609999999999676
DT210_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99926,0.00043,0.999429,0.00029,0.0007399999999999629,0.0005709999999999882
DT210_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0018,0.00044,1.0017,0.00028,0.0018000000000000238,0.0017000000000000348
DT220_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99352,0.00045,0.993691,0.00031,0.006480000000000041,0.006309000000000009
DT220_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995618,0.00045,0.995171,0.0003,0.004381999999999997,0.004828999999999972
DT220_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998434,0.00044,0.998637,0.0003,0.0015659999999999563,0.001363000000000003
DT220_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99367,0.00041,0.993631,0.00027,0.006329999999999947,0.006368999999999958
DT220_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995684,0.00041,0.995376,0.00028,0.0043159999999999865,0.0046239999999999615
DT220_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997704,0.00046,0.997979,0.0003,0.0022959999999999647,0.0020210000000000505
DT220_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.0017,0.0004,1.00155,0.00028,0.0017000000000000348,0.0015499999999999403
DT220_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00209,0.00043,1.00258,0.00029,0.0020899999999999253,0.0025800000000000267
DT220_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00612,0.00044,1.00602,0.0003,0.006119999999999903,0.006019999999999914
DT220_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998113,0.00044,0.998057,0.0003,0.001886999999999972,0.001943000000000028
DT220_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999796,0.00045,0.999788,0.00029,0.00020399999999998197,0.00021199999999998997
DT220_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00236,0.00043,1.00233,0.00028,0.0023599999999999177,0.0023299999999999432
DT230_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994664,0.00045,0.994153,0.0003,0.005336000000000007,0.005847000000000047
DT230_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99485,0.00045,0.99487,0.0003,0.005149999999999988,0.005129999999999968
DT230_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998907,0.00042,0.998677,0.00028,0.0010930000000000106,0.001322999999999963
DT230_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994343,0.00044,0.993966,0.0003,0.005657000000000023,0.006033999999999984
DT230_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99574,0.00045,0.995421,0.00031,0.0042600000000000415,0.004579
DT230_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997672,0.00045,0.997705,0.00029,0.0023279999999999967,0.002295000000000047
DT230_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00227,0.00043,1.00193,0.00029,0.0022699999999999942,0.0019299999999999873
DT230_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00315,0.00043,1.00314,0.00028,0.003149999999999986,0.0031399999999999206
DT230_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00578,0.00044,1.00596,0.00031,0.005779999999999896,0.005959999999999965
DT230_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99866,0.00043,0.998611,0.00029,0.0013400000000000079,0.0013889999999999736
DT230_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999799,0.00045,0.999947,0.0003,0.00020100000000000673,5.299999999996974e-05
DT230_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00254,0.00043,1.00236,0.00028,0.0025399999999999867,0.0023599999999999177
DT240_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993934,0.00047,0.993859,0.0003,0.006066000000000016,0.006140999999999952
DT240_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994734,0.00043,0.99488,0.0003,0.005265999999999993,0.005120000000000013
DT240_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999047,0.00042,0.998761,0.00029,0.0009529999999999816,0.0012389999999999901
DT240_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994323,0.00045,0.994027,0.0003,0.005677000000000043,0.005973000000000006
DT240_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994616,0.00044,0.994752,0.00029,0.005384000000000055,0.00524800000000003
DT240_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997475,0.00042,0.997761,0.00028,0.0025249999999999995,0.002238999999999991
DT240_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00214,0.00043,1.00214,0.00029,0.0021400000000000308,0.0021400000000000308
DT240_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00309,0.00045,1.00298,0.0003,0.003090000000000037,0.0029799999999999827
DT240_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00595,0.00044,1.00582,0.0003,0.0059499999999999,0.005819999999999936
DT240_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998211,0.00045,0.998665,0.00032,0.0017890000000000406,0.001334999999999975
DT240_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00058,0.00041,0.999857,0.00029,0.0005800000000000249,0.00014300000000000423
DT240_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00261,0.00043,1.00274,0.00028,0.002610000000000001,0.0027399999999999647
DT250_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.9935,0.00044,0.993879,0.0003,0.00649999999999995,0.006121000000000043
DT250_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995372,0.00043,0.995273,0.0003,0.0046279999999999655,0.004727000000000037
DT250_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999802,0.00045,0.999495,0.00029,0.00019800000000003148,0.0005049999999999777
DT250_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993745,0.00044,0.993886,0.0003,0.0062550000000000106,0.006113999999999953
DT250_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.996069,0.00044,0.995653,0.00029,0.003931000000000018,0.00434699999999999
DT250_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998566,0.00041,0.9988,0.00029,0.0014340000000000463,0.0011999999999999789
DT250_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00174,0.00043,1.00185,0.00029,0.0017400000000000748,0.0018499999999999073
DT250_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00302,0.00042,1.00318,0.00029,0.0030200000000000227,0.0031799999999999606
DT250_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00581,0.00044,1.00599,0.00029,0.005810000000000093,0.00598999999999994
DT250_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999061,0.00043,0.998275,0.00031,0.0009390000000000231,0.0017249999999999766
DT250_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999733,0.00042,1.00028,0.0003,0.0002670000000000172,0.000280000000000058
DT250_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00265,0.00041,1.00262,0.00031,0.002650000000000041,0.0026200000000000667
DT260_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994266,0.00044,0.993836,0.00029,0.005734000000000017,0.006163999999999947
DT260_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.996497,0.00044,0.996158,0.0003,0.003503000000000034,0.003842000000000012
DT260_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999226,0.00043,0.999218,0.00029,0.0007740000000000524,0.0007819999999999494
DT260_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994207,0.00044,0.993777,0.0003,0.005793000000000048,0.0062229999999999785
DT260_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994912,0.00041,0.994961,0.00029,0.005087999999999981,0.005039000000000016
DT260_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997825,0.00044,0.998455,0.0003,0.002175000000000038,0.0015450000000000186
DT260_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00117,0.00045,1.00175,0.00031,0.0011699999999998933,0.0017499999999999183
DT260_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00351,0.00042,1.00336,0.00031,0.003509999999999902,0.0033600000000000296
DT260_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0062,0.00042,1.00616,0.00029,0.006199999999999983,0.006159999999999943
DT260_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998712,0.00048,0.998732,0.00032,0.0012879999999999558,0.0012680000000000469
DT260_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999831,0.00043,0.9999,0.00029,0.00016899999999997473,9.999999999998899e-05
DT260_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00176,0.00045,1.00208,0.00031,0.0017599999999999838,0.002080000000000082
DT270_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994547,0.00042,0.994244,0.0003,0.005453000000000041,0.005755999999999983
DT270_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995486,0.00044,0.99531,0.0003,0.004514000000000018,0.004689999999999972
DT270_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998836,0.00045,0.998791,0.0003,0.0011640000000000539,0.0012090000000000156
DT270_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993989,0.00043,0.99402,0.0003,0.006010999999999989,0.005979999999999985
DT270_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995925,0.00044,0.99547,0.00029,0.004075000000000051,0.004530000000000034
DT270_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998075,0.00045,0.99834,0.00029,0.0019249999999999545,0.0016599999999999948
DT270_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00138,0.00042,1.00175,0.00029,0.0013799999999999368,0.0017499999999999183
DT270_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0021,0.00044,1.00231,0.0003,0.0020999999999999908,0.0023100000000000342
DT270_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0056,0.00044,1.00517,0.00029,0.005600000000000049,0.005169999999999897
DT270_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998418,0.00042,0.998545,0.0003,0.0015819999999999723,0.001454999999999984
DT270_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999615,0.00042,1.00006,0.0003,0.0003849999999999687,5.999999999994898e-05
DT270_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00311,0.0004,1.00282,0.00028,0.003109999999999946,0.0028200000000000447
DT280_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994106,0.00045,0.994539,0.00031,0.005893999999999955,0.005461000000000049
DT280_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995401,0.00041,0.9955,0.00029,0.00459900000000002,0.0044999999999999485
DT280_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999123,0.00042,0.999163,0.00029,0.0008770000000000167,0.0008369999999999767
DT280_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993865,0.00044,0.994085,0.0003,0.0061350000000000016,0.005915000000000004
DT280_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995265,0.00043,0.994847,0.00029,0.004735000000000045,0.005152999999999963
DT280_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998142,0.00044,0.998269,0.00029,0.0018580000000000263,0.001731000000000038
DT280_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00202,0.00042,1.00193,0.0003,0.0020199999999999108,0.0019299999999999873
DT280_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00353,0.00045,1.00329,0.0003,0.003530000000000033,0.003290000000000015
DT280_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00556,0.00042,1.00577,0.00028,0.005560000000000009,0.005770000000000053
DT280_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998772,0.00043,0.99852,0.00029,0.0012280000000000069,0.0014800000000000368
DT280_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998768,0.00045,0.99918,0.00029,0.0012320000000000109,0.0008200000000000429
DT280_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00278,0.00043,1.00248,0.00028,0.0027800000000000047,0.0024800000000000377
DT290_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993648,0.00045,0.99382,0.00029,0.006352000000000024,0.006179999999999963
DT290_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995798,0.00043,0.995575,0.0003,0.004202000000000039,0.004425000000000012
DT290_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99892,0.00041,0.998496,0.00028,0.0010799999999999699,0.0015039999999999498
DT290_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994308,0.00043,0.993996,0.0003,0.00569200000000003,0.006004000000000009
DT290_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995158,0.00045,0.995207,0.0003,0.004842000000000013,0.004793000000000047
DT290_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99742,0.00043,0.997926,0.00027,0.0025800000000000267,0.0020740000000000203
DT290_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00201,0.00043,1.00192,0.0003,0.0020100000000000673,0.0019199999999999218
DT290_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0034,0.00045,1.00292,0.0003,0.0034000000000000696,0.0029200000000000337
DT290_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00557,0.00042,1.00552,0.00029,0.005570000000000075,0.005519999999999969
DT290_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998858,0.00042,0.998745,0.00029,0.0011419999999999764,0.0012550000000000061
DT290_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999336,0.00043,0.999265,0.0003,0.0006639999999999979,0.0007350000000000412
DT290_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0024,0.00044,1.0024,0.0003,0.0023999999999999577,0.0023999999999999577
DT300_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.992957,0.00046,0.993507,0.00031,0.0070430000000000215,0.006492999999999971
DT300_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995719,0.00044,0.995512,0.0003,0.004280999999999979,0.0044880000000000475
DT300_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998644,0.00043,0.998926,0.00028,0.0013560000000000239,0.0010740000000000194
DT300_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993752,0.00042,0.993897,0.00031,0.006248000000000031,0.0061029999999999696
DT300_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994521,0.00042,0.994801,0.00028,0.005479000000000012,0.005198999999999954
DT300_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998395,0.00046,0.997997,0.00031,0.0016049999999999676,0.002002999999999977
DT300_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00231,0.00046,1.00225,0.0003,0.0023100000000000342,0.0022500000000000853
