Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
2.58903,79.73941210713224,21.49648280482894,14.931511740068556,49.797307397655445,15.799371459036271,44.33045795692814,44.33045795692814,44.33045795692814
2.61385,77.3896363878762,21.494875234691104,12.996935126579706,53.79010329142094,15.889262520384033,58.33314987426168,58.33314987426168,58.33314987426168
2.640325,78.92797752044818,21.564295072877012,11.474302666535502,52.51679831248185,13.82332555415465,45.113480938451715,45.113480938451715,45.113480938451715
2.6668,78.98876969779181,21.552121031880443,11.556195378981071,50.135586885102065,14.016627850092892,46.19177478901514,46.19177478901514,46.19177478901514
2.713132,71.04744269414661,21.896991838632268,9.878095516041364,50.68267931646533,14.711598282108005,60.65531068338351,60.65531068338351,60.65531068338351
2.759463,62.32006879944396,21.707156440132202,6.917756771710023,49.73347439789093,15.122216232622886,38.34779078908408,38.34779078908408,38.34779078908408
2.805794,71.17141515563428,21.61604999862867,6.281949538161164,52.158291436119654,14.884555316509939,42.61710971687046,42.61710971687046,42.61710971687046
2.852125,72.35282089871117,21.47760613346719,6.727872511165174,52.16918941017309,14.934193446396039,46.40121325257108,46.40121325257108,46.40121325257108
2.898457,73.21840503073176,21.394907512085247,7.340146222568342,48.869249843064466,14.75826771616848,54.24453542416679,54.24453542416679,54.24453542416679
2.944788,75.64910001710723,21.39678157986832,5.453938374628582,50.23447014533024,12.841845700307381,27.79662485298521,26.698020393248306,27.79662485298521
3.03745,80.4007740719089,19.3422563004526,5.801858818068996,60.53154474299477,14.390939637343138,66.2595797025698,66.2595797025698,66.2595797025698
3.0964940000000003,83.02107157880442,19.491113073014507,6.63189690702122,63.87176579439977,14.067461425923042,50.750997113538816,50.750997113538816,50.750997113538816
3.155538,91.93792201152849,17.433836465581578,6.863184814590171,68.2734259670019,14.341314914199545,53.48473748805339,53.48473748805339,53.48473748805339
3.2145819999999996,98.44524105019804,16.817275612065075,6.147287361988823,69.95185345014087,13.325669236734527,54.710128481632836,54.710128481632836,54.710128481632836
3.2736249999999996,105.008718304253,16.804890828075926,6.511266773736281,77.07566516892442,12.468139884325666,46.06801559823763,46.06801559823763,46.06801559823763
3.3326690000000005,115.07301853995347,16.082801957137544,6.9483221922400125,72.24506303030871,12.901633503095045,68.36059695202269,70.09774651963396,68.36059695202269
3.3917129999999998,146.98686074252018,16.080446129080933,9.929590312904025,109.65542331882071,13.139875852073112,130.13879491068954,130.13879491068954,130.13879491068954
3.4212349999999994,135.99346255943155,15.927488798754547,11.79447631511492,101.11081023394549,13.395450405282375,115.54258380287732,115.5425838028772,115.54258380287732
3.450757,152.20418589840423,15.927308625368216,14.934385570077538,109.48447477336126,13.298955707840282,96.02481328625616,96.02481328625616,96.02481328625616
3.4802789999999995,153.5046332670568,15.925571728589816,16.705618691489914,124.81770264898717,13.41881206968163,132.42084329076815,132.42084329076815,132.42084329076815
3.4950399999999995,157.0079939729288,16.126431574933484,18.75044837381057,119.20715096038666,13.394322212843523,132.3335608629547,132.3335608629547,132.3335608629547
3.5098,171.8804954315481,16.12255847880274,19.84301427054141,126.80243047917078,13.501693962605993,140.1848473702656,140.1848473702656,140.1848473702656
3.5258000000000007,179.2413330613305,16.118374030984764,22.24537838489861,133.0967095336142,13.400908316805099,148.24894587824255,148.24894587824255,148.24894587824255
3.5418000000000003,195.0339687044788,15.706698894696112,27.964451174085973,139.57446449477598,13.20022427036373,123.02278430125513,123.02278430125513,123.02278430125513
3.5578,197.12793917421834,15.70473896672761,35.48817929945035,158.14314419160945,13.252642996025683,110.22280205445571,110.22280205445571,110.22280205445571
3.5737999999999994,211.6342000402014,15.704231417097168,38.050606027089295,150.8994385244968,13.628296890557747,115.46169015602689,115.46169015602689,115.46169015602689
3.607325,244.43985542863624,16.130706500424782,50.664242500493636,174.04497778093423,13.947175382945712,169.03154986888862,169.03154986888862,169.03154986888862
3.624088,263.0798408982712,16.13768913810045,55.10510122147984,195.06551532436407,14.147114109367886,185.10231106264447,185.10231106264447,185.10231106264447
3.64085,270.99231819364746,17.04656232495229,55.02719419462054,187.57793833194407,14.202132788494499,222.07573520186676,222.07573520186676,222.07573520186676
3.6538880000000002,269.1972312673022,17.050671688478026,54.03077796875995,195.78129167035917,14.27759310381691,177.04466228132267,177.04466228132267,177.04466228132267
3.6669249999999995,246.38664076495536,17.0530327142471,49.91115499444872,189.9060362102508,14.351409514137291,209.16305614876327,209.16305614876327,209.16305614876327
3.693,197.4339285698247,16.103556405226485,35.06178869043819,167.57878294159278,14.553919889965128,138.65580754232911,138.65580754232911,138.65580754232911
3.7191379999999996,175.5196320317696,16.099505811553666,28.73256559749017,176.58427254284786,15.588316958838519,120.84430614388579,120.84430614388579,120.84430614388579
3.732207,155.75094591186362,16.097509490016964,23.194716322564393,115.27547872897324,15.038458430090921,80.50007045334777,80.50007045334777,80.50007045334777
3.7452749999999995,154.27645113202902,16.890760619506636,20.021983087147554,112.83833966185227,14.913921891908268,129.69270856119388,129.69270856119388,129.69270856119388
3.7583439999999997,135.932903806773,16.89147541294877,18.44285382662021,99.1114952038943,15.118002157046734,68.37235451697248,68.37235451697248,68.37235451697248
3.7714130000000003,124.62432686457106,16.894111327063435,12.518482088560887,95.91537244506951,14.8691525341652,78.84335129579854,78.84335129579854,78.84335129579854
3.7844819999999997,104.17836333077379,16.896715480022348,16.180956362241577,95.47485762202349,14.708260315094124,75.72565149965074,75.72565149965074,75.72565149965074
3.79755,106.25912470762937,17.68769851871075,11.974556480494256,83.4763035702863,14.66801720826464,92.84592543414117,92.84592543414117,92.84592543414117
3.823688,99.91182102607287,17.701046547532734,11.301924628890134,76.02757173361061,14.309030758419539,82.12965842978691,82.12965842978691,82.12965842978691
3.849825,85.57553595156882,17.714023528249275,9.41260957003614,75.12342914043133,12.236871846143002,64.30400028726937,64.30400028726937,64.30400028726937
3.8759630000000005,85.89229714919965,18.47022948820594,6.676819196315394,60.638889961429136,14.078958928877064,49.606829216235745,49.606829216235745,49.606829216235745
3.902100000000001,81.56286251862446,18.482678727328686,5.763627340199541,63.51110094426088,14.863618937000071,55.55130699415132,55.55130699415132,55.55130699415132
3.94835,74.59291600215084,19.43818729823125,5.73546525391318,60.172276512552514,14.785643125363785,52.54575828702551,52.54575828702551,52.54575828702551
3.9945999999999997,73.5085939627358,24.060219238477963,5.843106181407819,56.71608353170404,13.963972556184324,59.719155990683994,59.719155990683994,59.719155990683994
4.04085,74.8886365577927,32.37218179764228,3.499382053379386,54.54178730159347,13.622450937401721,53.192710331436395,53.192710331436395,53.192710331436395
4.0871,67.97627612761448,64.86265682110381,4.573747226298333,51.28140000243569,13.237473069752234,57.0682811170428,57.0682811170428,57.0682811170428
4.1611,80.58240115681453,165.32902253937527,3.4447356334125145,53.31613587518045,12.030001609085971,44.52936755261152,44.52936755261152,44.52936755261152
4.2351,77.33665416880959,75.2670741512097,2.4462196897953787,62.32998266070556,12.774568512062128,72.65972669620254,72.65972669620254,72.65972669620254
4.346100000000001,88.18207793138579,22.481532549930424,4.479010527628305,68.27245080764537,12.794363497277972,48.586677319839666,48.586677319839666,48.586677319839666
4.4571000000000005,94.44368617646829,14.955902638997397,4.712588448079246,89.1176868455111,11.897303127051764,59.78039758973356,59.78039758973356,59.78039758973356
4.592825,121.1245507799982,12.530241641189885,5.418067431411969,103.68618929278475,13.489525418528988,58.025180302772,58.025180302772,58.025180302772
4.6606879999999995,129.86497302119284,16.501590363769953,6.5116587586209045,106.03391680823728,13.602526725236292,82.08871328668073,82.08871328668073,82.08871328668073
4.72855,137.93844407207905,15.08261720530081,3.3377367358330137,109.02931159617633,13.029760741002269,73.03847878504848,73.03847878504848,73.03847878504848
4.796413,129.9551957823902,15.937467534850557,6.265127266781442,108.0508981716592,13.173043563128301,81.16750117718061,81.16750117718061,81.16750117718061
4.864275,122.33823227196966,11.418218754732585,6.504478383458199,102.04154448572709,13.109496858171589,77.82603103329545,77.82603103329545,77.82603103329545
5.000000000000001,113.24751652906129,14.108575065404573,6.210265844164695,96.16999999999997,12.400000000000002,53.35675987402939,53.35675987402939,53.35675987402939
5.129625,109.60149196021871,15.816000378230102,5.5121166175921745,78.96504215072423,12.816917079763787,59.51878039331489,59.51878039331489,59.51878039331489
5.25925,47.82786555591513,13.732290277643427,3.209898428419688,70.32381456310078,12.881437990228424,42.25914952217764,41.71591251878053,42.25914952217764
5.364324999999999,79.25451599875461,10.689007073109948,4.117170087028029,63.03706241333251,12.669315876798088,66.27348928339666,66.27348928339666,66.27348928339666
5.416862999999999,42.06874117268937,10.933799666304386,3.0733244955227095,57.57037547460973,12.55831226620932,35.6906682556019,35.6906682556019,35.6906682556019
5.469399999999999,73.57297219667647,11.588385839887817,3.2150557723197597,56.11108083679811,14.003663849865097,34.47626322083395,34.47626322083395,34.47626322083395
5.5411,71.67298401493521,10.020087524772952,4.451261132932237,59.72057062236224,12.925343990996085,66.31206372789127,66.31206372789127,66.31206372789127
5.576949999999999,77.67472221516034,9.799947251844854,5.811390429187165,56.55276259191618,12.9513433019983,63.53026061452479,63.53026061452483,63.53026061452479
5.612800000000001,80.2656712524588,7.226229958396185,5.551331893956169,66.06799999999998,13.112087298536961,51.080227052530965,51.080227052530965,51.080227052530965
5.64865,84.89148096324773,8.429331097871179,6.68586025868303,65.16485428537229,12.972407896782302,52.95573907103443,52.95573907103443,52.95573907103443
5.684500000000001,92.5819074766079,9.66279421107057,7.972893623743758,67.02786095924448,12.881713634057254,71.92235979593943,71.92235979593943,71.92235979593943
5.72035,96.91929402045179,9.567642156534452,8.53307894871126,79.0341705795076,12.847592730859253,65.29282697724632,65.29282697724632,65.29282697724632
5.756199999999999,113.76449497839533,9.523151070267787,8.976726633308937,87.44901121573461,12.834149230624645,64.10721705144643,64.10721705144643,64.10721705144643
5.8050999999999995,136.65164780957636,13.367159439898751,11.004238987931414,97.49522297290972,12.932547042912624,83.7564626613727,83.7564626613727,83.7564626613727
5.854,144.1043061488959,13.879081631744754,10.961679870151176,118.92450822018603,12.656840547545107,131.42893948615904,131.42893948615904,131.42893948615904
5.902899999999999,144.08557717888593,12.711628381842846,10.76136873368684,120.09854910599118,12.577635550135156,69.82155368672282,69.82155368672282,69.82155368672282
5.9518,139.94668990171854,10.212940346831049,10.979745042693214,111.69923131254401,11.312993473270419,85.01613014368598,85.01613014368598,85.01613014368598
6.0007,130.60214555617168,6.5466004201312735,9.546681594621381,100.55238847733726,12.44676206496142,85.44025715540494,85.44025715540498,85.44025715540494
6.0432,128.00971935498,6.092487895227231,8.168790702167644,97.67614978011055,12.359108029812932,70.67597089877805,70.67597089877805,70.67597089877805
6.0857,122.80806872354638,5.506224409135004,7.581348529382209,76.613,12.297141575396724,75.01254849109087,75.01254849109087,75.01254849109087
6.1282000000000005,119.6503204352765,6.125600834518664,7.759600023624344,92.48845152545876,12.175745444343118,96.38766862670936,96.38766862670936,96.38766862670936
6.1707,117.27772803956583,7.537133449205674,6.57973945302696,83.59305569615925,12.061752715908183,63.00057844586612,63.00057844586612,63.00057844586612
6.2132000000000005,131.68346571029574,10.913600161367434,10.14548656982531,94.42730812865359,11.722797613595976,116.17587098922976,116.17587098922976,116.17587098922976
6.264024999999999,122.9508888375998,11.55521918902995,8.92747231960159,113.94274080980996,11.366357459807128,106.73298310984147,106.73298310984147,106.73298310984147
6.314849,116.58511914937937,7.635390773496611,10.685548627597818,101.78534695548589,11.391814513824924,105.43950488752868,105.43950488752868,105.43950488752868
6.365673,131.32030628708662,8.370390458349222,12.685445748877276,104.24395288707913,11.272937185264071,119.2095379671355,119.2095379671355,119.2095379671355
6.416497000000001,146.55931705846902,8.910816532621588,16.244954308430742,118.41542794134523,11.408557284423296,99.87280297788195,99.87280297788195,99.87280297788195
6.467322,166.6056013014856,12.143802146475894,17.817813859231684,128.0074845229321,11.410605547007052,131.32274581140436,131.32274581140436,131.32274581140436
6.4927340000000004,174.9713406685679,11.635504646422294,19.69074438745892,146.20068747478504,11.410783920986862,161.21952420789077,161.21952420789077,161.21952420789077
6.518146,181.34694145990102,13.602879070987875,25.49589008686641,139.72274546762782,11.549087979533734,143.50399986610796,143.50399986610796,143.50399986610796
